66309, 2019-07-18T12:37:06.091704700Z, 2019-07-18T12:37:08.246574200Z, 155, 427800
66309, 2019-07-18T12:37:08.246574200Z, 2019-07-18T12:37:10.276203500Z, 30, 2210300
66309, 2019-07-18T12:37:10.276203500Z, 2019-07-18T12:37:12.306679300Z, 31, 2139000
66309, 2019-07-18T12:37:12.306679300Z, 2019-07-18T12:37:14.337558200Z, 31, 2139000
66309, 2019-07-18T12:37:14.337558200Z, 2019-07-18T12:37:16.366343300Z, 29, 2286517
66309, 2019-07-18T12:37:16.366343300Z, 2019-07-18T12:37:18.394274800Z, 28, 2368178
66309, 2019-07-18T12:37:18.394274800Z, 2019-07-18T12:37:20.420333200Z, 27, 2455888
66309, 2019-07-18T12:37:20.420333200Z, 2019-07-18T12:37:22.451812900Z, 32, 2072156
66309, 2019-07-18T12:37:22.451812900Z, 2019-07-18T12:37:24.481007200Z, 30, 2210300
66309, 2019-07-18T12:37:24.481007200Z, 2019-07-18T12:37:26.507586800Z, 27, 2455888
66309, 2019-07-18T12:37:26.507586800Z, 2019-07-18T12:37:28.532899400Z, 26, 2550346
66309, 2019-07-18T12:37:28.532899400Z, 2019-07-18T12:37:30.557165Z, 25, 2652360
10200, 2019-07-18T12:37:40.558504300Z, 2019-07-18T12:37:42.698299Z, 140, 72857
10200, 2019-07-18T12:37:42.698299Z, 2019-07-18T12:37:44.727497800Z, 30, 340000
10200, 2019-07-18T12:37:44.727497800Z, 2019-07-18T12:37:46.753361900Z, 26, 392307
10200, 2019-07-18T12:37:46.753361900Z, 2019-07-18T12:37:48.763554900Z, 11, 927272
10200, 2019-07-18T12:37:48.763554900Z, 2019-07-18T12:37:50.795997500Z, 33, 309090
10200, 2019-07-18T12:37:50.795997500Z, 2019-07-18T12:37:52.838788300Z, 43, 237209
10200, 2019-07-18T12:37:52.838788300Z, 2019-07-18T12:37:54.868034200Z, 30, 340000
10200, 2019-07-18T12:37:54.868034200Z, 2019-07-18T12:37:56.897494700Z, 30, 340000
10200, 2019-07-18T12:37:56.897494700Z, 2019-07-18T12:37:58.907308900Z, 10, 1020000
10200, 2019-07-18T12:37:58.907308900Z, 2019-07-18T12:38:00.936431600Z, 30, 340000
10200, 2019-07-18T12:38:00.936431600Z, 2019-07-18T12:38:02.945739400Z, 10, 1020000
10200, 2019-07-18T12:38:02.945739400Z, 2019-07-18T12:38:04.976121600Z, 31, 329032
69250, 2019-07-18T12:38:14.976540600Z, 2019-07-18T12:38:17.114420500Z, 138, 501811
69250, 2019-07-18T12:38:17.114420500Z, 2019-07-18T12:38:19.141712Z, 28, 2473214
69250, 2019-07-18T12:38:19.141712Z, 2019-07-18T12:38:21.169370800Z, 28, 2473214
69250, 2019-07-18T12:38:21.169370800Z, 2019-07-18T12:38:23.192297Z, 23, 3010869
69250, 2019-07-18T12:38:23.192297Z, 2019-07-18T12:38:25.221013800Z, 29, 2387931
69250, 2019-07-18T12:38:25.221013800Z, 2019-07-18T12:38:27.247483500Z, 27, 2564814
69250, 2019-07-18T12:38:27.247483500Z, 2019-07-18T12:38:29.275918100Z, 29, 2387931
69250, 2019-07-18T12:38:29.275918100Z, 2019-07-18T12:38:31.305451200Z, 30, 2308333
69250, 2019-07-18T12:38:31.305451200Z, 2019-07-18T12:38:33.334485Z, 30, 2308333
69250, 2019-07-18T12:38:33.334485Z, 2019-07-18T12:38:35.361608100Z, 28, 2473214
69250, 2019-07-18T12:38:35.361608100Z, 2019-07-18T12:38:37.387181800Z, 26, 2663461
69250, 2019-07-18T12:38:37.387181800Z, 2019-07-18T12:38:39.417665400Z, 31, 2233870
69250, 2019-07-18T12:40:04.567392Z, 2019-07-18T12:40:06.725095Z, 158, 438291
69250, 2019-07-18T12:40:06.725095Z, 2019-07-18T12:40:08.756295100Z, 32, 2164062
69250, 2019-07-18T12:40:08.756295100Z, 2019-07-18T12:40:10.788423300Z, 33, 2098484
69250, 2019-07-18T12:40:10.788423300Z, 2019-07-18T12:40:12.811953500Z, 24, 2885416
69250, 2019-07-18T12:40:12.811953500Z, 2019-07-18T12:40:14.842195400Z, 31, 2233870
69250, 2019-07-18T12:40:14.842195400Z, 2019-07-18T12:40:16.868531100Z, 27, 2564814
69250, 2019-07-18T12:40:16.868531100Z, 2019-07-18T12:40:18.896125700Z, 28, 2473214
69250, 2019-07-18T12:40:18.896125700Z, 2019-07-18T12:40:20.921136800Z, 26, 2663461
69250, 2019-07-18T12:40:20.921136800Z, 2019-07-18T12:40:22.946623600Z, 26, 2663461
69250, 2019-07-18T12:40:22.946623600Z, 2019-07-18T12:40:24.978620100Z, 32, 2164062
69250, 2019-07-18T12:40:24.978620100Z, 2019-07-18T12:40:27.007144800Z, 29, 2387931
69250, 2019-07-18T12:40:27.007144800Z, 2019-07-18T12:40:29.035502500Z, 29, 2387931
104471, 2019-07-18T12:42:33.059882800Z, 2019-07-18T12:42:35.218035900Z, 159, 657050
104471, 2019-07-18T12:42:35.218035900Z, 2019-07-18T12:42:37.248088800Z, 31, 3370032
104471, 2019-07-18T12:42:37.248088800Z, 2019-07-18T12:42:39.280101Z, 33, 3165787
104471, 2019-07-18T12:42:39.280101Z, 2019-07-18T12:42:41.308114900Z, 29, 3602448
104471, 2019-07-18T12:42:41.308114900Z, 2019-07-18T12:42:43.342584200Z, 35, 2984885
104471, 2019-07-18T12:42:43.342584200Z, 2019-07-18T12:42:45.378281800Z, 36, 2901972
104471, 2019-07-18T12:42:45.378281800Z, 2019-07-18T12:42:47.412189800Z, 34, 3072676
104471, 2019-07-18T12:42:47.412189800Z, 2019-07-18T12:42:49.443109800Z, 31, 3370032
104471, 2019-07-18T12:42:49.443109800Z, 2019-07-18T12:42:51.476798Z, 34, 3072676
104471, 2019-07-18T12:42:51.476798Z, 2019-07-18T12:42:53.515527400Z, 39, 2678743
104471, 2019-07-18T12:42:53.515527400Z, 2019-07-18T12:42:55.554923100Z, 40, 2611775
104471, 2019-07-18T12:42:55.554923100Z, 2019-07-18T12:42:57.590267900Z, 36, 2901972
65166, 2019-07-18T12:44:23.255289600Z, 2019-07-18T12:44:25.393413100Z, 139, 468820
65166, 2019-07-18T12:44:25.393413100Z, 2019-07-18T12:44:27.419157900Z, 26, 2506384
65166, 2019-07-18T12:44:27.419157900Z, 2019-07-18T12:44:29.446521Z, 28, 2327357
65166, 2019-07-18T12:44:29.446521Z, 2019-07-18T12:44:31.476375200Z, 30, 2172200
65166, 2019-07-18T12:44:31.476375200Z, 2019-07-18T12:44:33.505060900Z, 29, 2247103
65166, 2019-07-18T12:44:33.505060900Z, 2019-07-18T12:44:35.536883800Z, 32, 2036437
65166, 2019-07-18T12:44:35.536883800Z, 2019-07-18T12:44:37.567849600Z, 31, 2102129
65166, 2019-07-18T12:44:37.567849600Z, 2019-07-18T12:44:39.596240700Z, 29, 2247103
65166, 2019-07-18T12:44:39.596240700Z, 2019-07-18T12:44:41.619145300Z, 23, 2833304
65166, 2019-07-18T12:44:41.619145300Z, 2019-07-18T12:44:43.651134500Z, 32, 2036437
65166, 2019-07-18T12:44:43.651134500Z, 2019-07-18T12:44:45.677784600Z, 27, 2413555
65166, 2019-07-18T12:44:45.677784600Z, 2019-07-18T12:44:47.705369400Z, 28, 2327357
65166, 2019-07-18T12:46:13.072436600Z, 2019-07-18T12:46:15.218774200Z, 147, 443306
65166, 2019-07-18T12:46:15.218774200Z, 2019-07-18T12:46:17.250788600Z, 33, 1974727
65166, 2019-07-18T12:46:17.250788600Z, 2019-07-18T12:46:19.279810300Z, 30, 2172200
65166, 2019-07-18T12:46:19.279810300Z, 2019-07-18T12:46:21.311524100Z, 32, 2036437
65166, 2019-07-18T12:46:21.311524100Z, 2019-07-18T12:46:23.335287900Z, 24, 2715250
65166, 2019-07-18T12:46:23.335287900Z, 2019-07-18T12:46:25.371816400Z, 37, 1761243
65166, 2019-07-18T12:46:25.371816400Z, 2019-07-18T12:46:27.396396400Z, 25, 2606640
65166, 2019-07-18T12:46:27.396396400Z, 2019-07-18T12:46:29.427877600Z, 32, 2036437
65166, 2019-07-18T12:46:29.427877600Z, 2019-07-18T12:46:31.453388Z, 26, 2506384
65166, 2019-07-18T12:46:31.453388Z, 2019-07-18T12:46:33.483618400Z, 31, 2102129
65166, 2019-07-18T12:46:33.483618400Z, 2019-07-18T12:46:35.512094100Z, 29, 2247103
65166, 2019-07-18T12:46:35.512094100Z, 2019-07-18T12:46:37.549322900Z, 38, 1714894
104471, 2019-07-18T12:46:47.549384100Z, 2019-07-18T12:46:49.693287400Z, 144, 725493
104471, 2019-07-18T12:46:49.693287400Z, 2019-07-18T12:46:51.727534200Z, 35, 2984885
104471, 2019-07-18T12:46:51.727534200Z, 2019-07-18T12:46:53.766328400Z, 39, 2678743
104471, 2019-07-18T12:46:53.766328400Z, 2019-07-18T12:46:55.798327600Z, 32, 3264718
104471, 2019-07-18T12:46:55.798327600Z, 2019-07-18T12:46:57.836792900Z, 39, 2678743
104471, 2019-07-18T12:46:57.836792900Z, 2019-07-18T12:46:59.873846200Z, 38, 2749236
104471, 2019-07-18T12:46:59.873846200Z, 2019-07-18T12:47:01.906874500Z, 34, 3072676
104471, 2019-07-18T12:47:01.906874500Z, 2019-07-18T12:47:03.943352Z, 37, 2823540
104471, 2019-07-18T12:47:03.943352Z, 2019-07-18T12:47:05.978512800Z, 36, 2901972
104471, 2019-07-18T12:47:05.978512800Z, 2019-07-18T12:47:08.013374200Z, 35, 2984885
104471, 2019-07-18T12:47:08.013374200Z, 2019-07-18T12:47:10.044391200Z, 32, 3264718
104471, 2019-07-18T12:47:10.044391200Z, 2019-07-18T12:47:12.079154800Z, 35, 2984885
104471, 2019-07-18T12:47:59.399661700Z, 2019-07-18T12:48:01.544954Z, 146, 715554
104471, 2019-07-18T12:48:01.544954Z, 2019-07-18T12:48:03.592114300Z, 48, 2176479
104471, 2019-07-18T12:48:03.592114300Z, 2019-07-18T12:48:05.626585300Z, 35, 2984885
104471, 2019-07-18T12:48:05.626585300Z, 2019-07-18T12:48:07.676447800Z, 50, 2089420
104471, 2019-07-18T12:48:07.676447800Z, 2019-07-18T12:48:09.717585700Z, 42, 2487404
104471, 2019-07-18T12:48:09.717585700Z, 2019-07-18T12:48:11.748531200Z, 31, 3370032
104471, 2019-07-18T12:48:11.748531200Z, 2019-07-18T12:48:13.782752700Z, 35, 2984885
104471, 2019-07-18T12:48:13.782752700Z, 2019-07-18T12:48:15.817730600Z, 35, 2984885
104471, 2019-07-18T12:48:15.817730600Z, 2019-07-18T12:48:17.856179700Z, 39, 2678743
104471, 2019-07-18T12:48:17.856179700Z, 2019-07-18T12:48:19.887579300Z, 32, 3264718
104471, 2019-07-18T12:48:19.887579300Z, 2019-07-18T12:48:21.941365400Z, 54, 1934648
104471, 2019-07-18T12:48:21.941365400Z, 2019-07-18T12:48:23.980574500Z, 40, 2611775
10200, 2019-07-18T12:49:11.287997900Z, 2019-07-18T12:49:13.405651300Z, 118, 86440
10200, 2019-07-18T12:49:13.405651300Z, 2019-07-18T12:49:15.427799900Z, 23, 443478
10200, 2019-07-18T12:49:15.427799900Z, 2019-07-18T12:49:17.438328500Z, 11, 927272
10200, 2019-07-18T12:49:17.438328500Z, 2019-07-18T12:49:19.464788100Z, 27, 377777
10200, 2019-07-18T12:49:19.464788100Z, 2019-07-18T12:49:21.486483900Z, 22, 463636
10200, 2019-07-18T12:49:21.486483900Z, 2019-07-18T12:49:23.497171900Z, 11, 927272
10200, 2019-07-18T12:49:23.497171900Z, 2019-07-18T12:49:25.523383700Z, 27, 377777
10200, 2019-07-18T12:49:25.523383700Z, 2019-07-18T12:49:27.532433300Z, 10, 1020000
10200, 2019-07-18T12:49:27.532433300Z, 2019-07-18T12:49:29.543105Z, 11, 927272
10200, 2019-07-18T12:49:29.543105Z, 2019-07-18T12:49:31.573411700Z, 31, 329032
10200, 2019-07-18T12:49:31.573411700Z, 2019-07-18T12:49:33.581508Z, 9, 1133333
10200, 2019-07-18T12:49:33.581508Z, 2019-07-18T12:49:35.590454300Z, 9, 1133333
68144, 2019-07-18T12:50:24.374220Z, 2019-07-18T12:50:26.529533600Z, 156, 436820
68144, 2019-07-18T12:50:26.529533600Z, 2019-07-18T12:50:28.558907100Z, 30, 2271466
68144, 2019-07-18T12:50:28.558907100Z, 2019-07-18T12:50:30.591364800Z, 33, 2064969
68144, 2019-07-18T12:50:30.591364800Z, 2019-07-18T12:50:32.620354700Z, 29, 2349793
68144, 2019-07-18T12:50:32.620354700Z, 2019-07-18T12:50:34.648867500Z, 29, 2349793
68144, 2019-07-18T12:50:34.648867500Z, 2019-07-18T12:50:36.680415900Z, 32, 2129500
68144, 2019-07-18T12:50:36.680415900Z, 2019-07-18T12:50:38.708721900Z, 29, 2349793
68144, 2019-07-18T12:50:38.708721900Z, 2019-07-18T12:50:40.738096300Z, 30, 2271466
68144, 2019-07-18T12:50:40.738096300Z, 2019-07-18T12:50:42.773152500Z, 36, 1892888
68144, 2019-07-18T12:50:42.773152500Z, 2019-07-18T12:50:44.802075300Z, 29, 2349793
68144, 2019-07-18T12:50:44.802075300Z, 2019-07-18T12:50:46.831444900Z, 30, 2271466
68144, 2019-07-18T12:50:46.831444900Z, 2019-07-18T12:50:48.857253200Z, 26, 2620923
10200, 2019-07-18T12:51:36.617661800Z, 2019-07-18T12:51:38.756017200Z, 139, 73381
10200, 2019-07-18T12:51:38.756017200Z, 2019-07-18T12:51:40.781517500Z, 26, 392307
10200, 2019-07-18T12:51:40.781517500Z, 2019-07-18T12:51:42.809331400Z, 28, 364285
10200, 2019-07-18T12:51:42.809331400Z, 2019-07-18T12:51:44.819284400Z, 10, 1020000
10200, 2019-07-18T12:51:44.819284400Z, 2019-07-18T12:51:46.828668700Z, 10, 1020000
10200, 2019-07-18T12:51:46.828668700Z, 2019-07-18T12:51:48.857416Z, 29, 351724
10200, 2019-07-18T12:51:48.857416Z, 2019-07-18T12:51:50.869462200Z, 13, 784615
10200, 2019-07-18T12:51:50.869462200Z, 2019-07-18T12:51:52.878037400Z, 9, 1133333
10200, 2019-07-18T12:51:52.878037400Z, 2019-07-18T12:51:54.890195600Z, 13, 784615
10200, 2019-07-18T12:51:54.890195600Z, 2019-07-18T12:51:56.902487200Z, 13, 784615
10200, 2019-07-18T12:51:56.902487200Z, 2019-07-18T12:51:58.937710200Z, 36, 283333
10200, 2019-07-18T12:51:58.937710200Z, 2019-07-18T12:52:00.999432400Z, 62, 164516
65166, 2019-07-18T12:52:48.389861700Z, 2019-07-18T12:52:50.527271300Z, 138, 472217
65166, 2019-07-18T12:52:50.527271300Z, 2019-07-18T12:52:52.597354Z, 71, 917830
65166, 2019-07-18T12:52:52.597354Z, 2019-07-18T12:52:54.709809300Z, 113, 576690
65166, 2019-07-18T12:52:54.709809300Z, 2019-07-18T12:52:56.737812300Z, 29, 2247103
65166, 2019-07-18T12:52:56.737812300Z, 2019-07-18T12:52:58.768132400Z, 31, 2102129
65166, 2019-07-18T12:52:58.768132400Z, 2019-07-18T12:53:00.816152500Z, 49, 1329918
65166, 2019-07-18T12:53:00.816152500Z, 2019-07-18T12:53:02.844025300Z, 28, 2327357
65166, 2019-07-18T12:53:02.844025300Z, 2019-07-18T12:53:04.873255400Z, 30, 2172200
65166, 2019-07-18T12:53:04.873255400Z, 2019-07-18T12:53:06.901408300Z, 29, 2247103
65166, 2019-07-18T12:53:06.901408300Z, 2019-07-18T12:53:08.934136500Z, 33, 1974727
65166, 2019-07-18T12:53:08.934136500Z, 2019-07-18T12:53:10.963293Z, 30, 2172200
65166, 2019-07-18T12:53:10.963293Z, 2019-07-18T12:53:12.995853100Z, 33, 1974727
65166, 2019-07-18T12:53:22.997487200Z, 2019-07-18T12:53:25.134068900Z, 137, 475664
65166, 2019-07-18T12:53:25.134068900Z, 2019-07-18T12:53:27.200763400Z, 67, 972626
65166, 2019-07-18T12:53:27.200763400Z, 2019-07-18T12:53:29.234907400Z, 35, 1861885
65166, 2019-07-18T12:53:29.234907400Z, 2019-07-18T12:53:31.258153800Z, 24, 2715250
65166, 2019-07-18T12:53:31.258153800Z, 2019-07-18T12:53:33.283140400Z, 25, 2606640
65166, 2019-07-18T12:53:33.283140400Z, 2019-07-18T12:53:35.307653700Z, 25, 2606640
65166, 2019-07-18T12:53:35.307653700Z, 2019-07-18T12:53:37.348712700Z, 42, 1551571
65166, 2019-07-18T12:53:37.348712700Z, 2019-07-18T12:53:39.372288400Z, 24, 2715250
65166, 2019-07-18T12:53:39.372288400Z, 2019-07-18T12:53:41.399367600Z, 28, 2327357
65166, 2019-07-18T12:53:41.399367600Z, 2019-07-18T12:53:43.427603300Z, 29, 2247103
65166, 2019-07-18T12:53:43.427603300Z, 2019-07-18T12:53:45.463242Z, 36, 1810166
65166, 2019-07-18T12:53:45.463242Z, 2019-07-18T12:53:47.486676600Z, 24, 2715250
104471, 2019-07-18T12:55:13.733958800Z, 2019-07-18T12:55:15.879267400Z, 146, 715554
104471, 2019-07-18T12:55:15.879267400Z, 2019-07-18T12:55:17.912430700Z, 34, 3072676
104471, 2019-07-18T12:55:17.912430700Z, 2019-07-18T12:55:19.943069700Z, 31, 3370032
104471, 2019-07-18T12:55:19.943069700Z, 2019-07-18T12:55:21.976419Z, 34, 3072676
104471, 2019-07-18T12:55:21.976419Z, 2019-07-18T12:55:24.012748800Z, 37, 2823540
104471, 2019-07-18T12:55:24.012748800Z, 2019-07-18T12:55:26.060524500Z, 48, 2176479
104471, 2019-07-18T12:55:26.060524500Z, 2019-07-18T12:55:28.100754300Z, 41, 2548073
104471, 2019-07-18T12:55:28.100754300Z, 2019-07-18T12:55:30.136619400Z, 36, 2901972
104471, 2019-07-18T12:55:30.136619400Z, 2019-07-18T12:55:32.178707800Z, 43, 2429558
104471, 2019-07-18T12:55:32.178707800Z, 2019-07-18T12:55:34.217116900Z, 39, 2678743
104471, 2019-07-18T12:55:34.217116900Z, 2019-07-18T12:55:36.249299600Z, 33, 3165787
104471, 2019-07-18T12:55:36.249299600Z, 2019-07-18T12:55:38.287199700Z, 38, 2749236
66309, 2019-07-18T12:57:41.302122Z, 2019-07-18T12:57:43.441929900Z, 140, 473635
66309, 2019-07-18T12:57:43.441929900Z, 2019-07-18T12:57:45.470426800Z, 29, 2286517
66309, 2019-07-18T12:57:45.470426800Z, 2019-07-18T12:57:47.503054200Z, 33, 2009363
66309, 2019-07-18T12:57:47.503054200Z, 2019-07-18T12:57:49.532756200Z, 30, 2210300
66309, 2019-07-18T12:57:49.532756200Z, 2019-07-18T12:57:51.555040Z, 23, 2883000
66309, 2019-07-18T12:57:51.555040Z, 2019-07-18T12:57:53.579933700Z, 25, 2652360
66309, 2019-07-18T12:57:53.579933700Z, 2019-07-18T12:57:55.603186300Z, 24, 2762875
66309, 2019-07-18T12:57:55.603186300Z, 2019-07-18T12:57:57.629409900Z, 27, 2455888
66309, 2019-07-18T12:57:57.629409900Z, 2019-07-18T12:57:59.659363900Z, 30, 2210300
66309, 2019-07-18T12:57:59.659363900Z, 2019-07-18T12:58:01.686090Z, 27, 2455888
66309, 2019-07-18T12:58:01.686090Z, 2019-07-18T12:58:03.715950Z, 30, 2210300
66309, 2019-07-18T12:58:03.715950Z, 2019-07-18T12:58:05.746503400Z, 31, 2139000
68144, 2019-07-18T12:58:15.747738900Z, 2019-07-18T12:58:17.883842900Z, 137, 497401
68144, 2019-07-18T12:58:17.883842900Z, 2019-07-18T12:58:19.910729100Z, 27, 2523851
68144, 2019-07-18T12:58:19.910729100Z, 2019-07-18T12:58:21.934959900Z, 25, 2725760
68144, 2019-07-18T12:58:21.934959900Z, 2019-07-18T12:58:23.964624700Z, 30, 2271466
68144, 2019-07-18T12:58:23.964624700Z, 2019-07-18T12:58:25.992879700Z, 29, 2349793
68144, 2019-07-18T12:58:25.992879700Z, 2019-07-18T12:58:28.015925400Z, 24, 2839333
68144, 2019-07-18T12:58:28.015925400Z, 2019-07-18T12:58:30.037714100Z, 22, 3097454
68144, 2019-07-18T12:58:30.037714100Z, 2019-07-18T12:58:32.063009800Z, 26, 2620923
68144, 2019-07-18T12:58:32.063009800Z, 2019-07-18T12:58:34.092339300Z, 30, 2271466
68144, 2019-07-18T12:58:34.092339300Z, 2019-07-18T12:58:36.115645Z, 24, 2839333
68144, 2019-07-18T12:58:36.115645Z, 2019-07-18T12:58:38.146999Z, 32, 2129500
68144, 2019-07-18T12:58:38.146999Z, 2019-07-18T12:58:40.172134900Z, 26, 2620923
66309, 2019-07-18T12:58:50.173266100Z, 2019-07-18T12:58:52.334297500Z, 162, 409314
66309, 2019-07-18T12:58:52.334297500Z, 2019-07-18T12:58:54.361172600Z, 27, 2455888
66309, 2019-07-18T12:58:54.361172600Z, 2019-07-18T12:58:56.402192800Z, 42, 1578785
66309, 2019-07-18T12:58:56.402192800Z, 2019-07-18T12:58:58.427690400Z, 26, 2550346
66309, 2019-07-18T12:58:58.427690400Z, 2019-07-18T12:59:00.453145300Z, 26, 2550346
66309, 2019-07-18T12:59:00.453145300Z, 2019-07-18T12:59:02.481085300Z, 28, 2368178
66309, 2019-07-18T12:59:02.481085300Z, 2019-07-18T12:59:04.508836200Z, 28, 2368178
66309, 2019-07-18T12:59:04.508836200Z, 2019-07-18T12:59:06.535715100Z, 27, 2455888
66309, 2019-07-18T12:59:06.535715100Z, 2019-07-18T12:59:08.559591900Z, 24, 2762875
66309, 2019-07-18T12:59:08.559591900Z, 2019-07-18T12:59:10.587916100Z, 29, 2286517
66309, 2019-07-18T12:59:10.587916100Z, 2019-07-18T12:59:12.614266600Z, 27, 2455888
66309, 2019-07-18T12:59:12.614266600Z, 2019-07-18T12:59:14.642386200Z, 29, 2286517
68144, 2019-07-18T13:00:01.980786Z, 2019-07-18T13:00:04.111863Z, 132, 516242
68144, 2019-07-18T13:00:04.111863Z, 2019-07-18T13:00:06.145757400Z, 34, 2004235
68144, 2019-07-18T13:00:06.145757400Z, 2019-07-18T13:00:08.172529300Z, 27, 2523851
68144, 2019-07-18T13:00:08.172529300Z, 2019-07-18T13:00:10.197408300Z, 25, 2725760
68144, 2019-07-18T13:00:10.197408300Z, 2019-07-18T13:00:12.229459600Z, 33, 2064969
68144, 2019-07-18T13:00:12.229459600Z, 2019-07-18T13:00:14.257600600Z, 29, 2349793
68144, 2019-07-18T13:00:14.257600600Z, 2019-07-18T13:00:16.287837800Z, 31, 2198193
68144, 2019-07-18T13:00:16.287837800Z, 2019-07-18T13:00:18.310397Z, 23, 2962782
68144, 2019-07-18T13:00:18.310397Z, 2019-07-18T13:00:20.335731200Z, 26, 2620923
68144, 2019-07-18T13:00:20.335731200Z, 2019-07-18T13:00:22.363886700Z, 29, 2349793
68144, 2019-07-18T13:00:22.363886700Z, 2019-07-18T13:00:24.392969900Z, 30, 2271466
68144, 2019-07-18T13:00:24.392969900Z, 2019-07-18T13:00:26.420262700Z, 28, 2433714
69250, 2019-07-18T13:03:43.984011700Z, 2019-07-18T13:03:46.118943Z, 135, 512962
69250, 2019-07-18T13:03:46.118943Z, 2019-07-18T13:03:48.156334900Z, 38, 1822368
69250, 2019-07-18T13:03:48.156334900Z, 2019-07-18T13:03:50.205820900Z, 50, 1385000
69250, 2019-07-18T13:03:50.205820900Z, 2019-07-18T13:03:52.238033400Z, 33, 2098484
69250, 2019-07-18T13:03:52.238033400Z, 2019-07-18T13:03:54.268343700Z, 31, 2233870
69250, 2019-07-18T13:03:54.268343700Z, 2019-07-18T13:03:56.467762Z, 200, 346250
69250, 2019-07-18T13:03:56.467762Z, 2019-07-18T13:03:58.509395400Z, 42, 1648809
69250, 2019-07-18T13:03:58.509395400Z, 2019-07-18T13:04:00.532092800Z, 23, 3010869
69250, 2019-07-18T13:04:00.532092800Z, 2019-07-18T13:04:02.564612Z, 33, 2098484
69250, 2019-07-18T13:04:02.564612Z, 2019-07-18T13:04:04.591253Z, 27, 2564814
69250, 2019-07-18T13:04:04.591253Z, 2019-07-18T13:04:06.622176100Z, 31, 2233870
69250, 2019-07-18T13:04:06.622176100Z, 2019-07-18T13:04:08.647895400Z, 26, 2663461
66309, 2019-07-18T13:04:56.135046300Z, 2019-07-18T13:04:58.481919400Z, 347, 191092
66309, 2019-07-18T13:04:58.481919400Z, 2019-07-18T13:05:00.515874800Z, 34, 1950264
66309, 2019-07-18T13:05:00.515874800Z, 2019-07-18T13:05:02.542174500Z, 27, 2455888
66309, 2019-07-18T13:05:02.542174500Z, 2019-07-18T13:05:04.578524300Z, 37, 1792135
66309, 2019-07-18T13:05:04.578524300Z, 2019-07-18T13:05:06.603626Z, 26, 2550346
66309, 2019-07-18T13:05:06.603626Z, 2019-07-18T13:05:08.626184400Z, 23, 2883000
66309, 2019-07-18T13:05:08.626184400Z, 2019-07-18T13:05:10.656123700Z, 30, 2210300
66309, 2019-07-18T13:05:10.656123700Z, 2019-07-18T13:05:12.689573Z, 34, 1950264
66309, 2019-07-18T13:05:12.689573Z, 2019-07-18T13:05:14.730894300Z, 42, 1578785
66309, 2019-07-18T13:05:14.730894300Z, 2019-07-18T13:05:16.757875900Z, 27, 2455888
66309, 2019-07-18T13:05:16.757875900Z, 2019-07-18T13:05:18.818718200Z, 61, 1087032
66309, 2019-07-18T13:05:18.818718200Z, 2019-07-18T13:05:20.835371800Z, 17, 3900529
66309, 2019-07-18T13:19:22.176163300Z, 2019-07-18T13:19:24.322893900Z, 147, 451081
66309, 2019-07-18T13:19:24.322893900Z, 2019-07-18T13:19:26.354220300Z, 32, 2072156
66309, 2019-07-18T13:19:26.354220300Z, 2019-07-18T13:19:28.396833800Z, 43, 1542069
66309, 2019-07-18T13:19:28.396833800Z, 2019-07-18T13:19:30.425369500Z, 29, 2286517
66309, 2019-07-18T13:19:30.425369500Z, 2019-07-18T13:19:32.457848600Z, 33, 2009363
66309, 2019-07-18T13:19:32.457848600Z, 2019-07-18T13:19:34.495816200Z, 38, 1744973
66309, 2019-07-18T13:19:34.495816200Z, 2019-07-18T13:19:36.534597600Z, 39, 1700230
66309, 2019-07-18T13:19:36.534597600Z, 2019-07-18T13:19:38.557870700Z, 24, 2762875
66309, 2019-07-18T13:19:38.557870700Z, 2019-07-18T13:19:40.595401700Z, 38, 1744973
66309, 2019-07-18T13:19:40.595401700Z, 2019-07-18T13:19:42.618522Z, 24, 2762875
66309, 2019-07-18T13:19:42.618522Z, 2019-07-18T13:19:44.647490100Z, 29, 2286517
66309, 2019-07-18T13:19:44.647490100Z, 2019-07-18T13:19:46.677643900Z, 31, 2139000
68144, 2019-07-18T13:20:34.137523400Z, 2019-07-18T13:20:36.282788300Z, 146, 466739
68144, 2019-07-18T13:20:36.282788300Z, 2019-07-18T13:20:38.307723300Z, 25, 2725760
68144, 2019-07-18T13:20:38.307723300Z, 2019-07-18T13:20:40.329381700Z, 22, 3097454
68144, 2019-07-18T13:20:40.329381700Z, 2019-07-18T13:20:42.367468300Z, 39, 1747282
68144, 2019-07-18T13:20:42.367468300Z, 2019-07-18T13:20:44.396723800Z, 30, 2271466
68144, 2019-07-18T13:20:44.396723800Z, 2019-07-18T13:20:46.424231300Z, 28, 2433714
68144, 2019-07-18T13:20:46.424231300Z, 2019-07-18T13:20:48.451085300Z, 27, 2523851
68144, 2019-07-18T13:20:48.451085300Z, 2019-07-18T13:20:50.486740400Z, 36, 1892888
68144, 2019-07-18T13:20:50.486740400Z, 2019-07-18T13:20:52.518948200Z, 33, 2064969
68144, 2019-07-18T13:20:52.518948200Z, 2019-07-18T13:20:54.553247100Z, 35, 1946971
68144, 2019-07-18T13:20:54.553247100Z, 2019-07-18T13:20:56.587560500Z, 35, 1946971
68144, 2019-07-18T13:20:56.587560500Z, 2019-07-18T13:20:58.612556100Z, 25, 2725760
