104471, 2019-07-18T12:29:47.063203700Z, 2019-07-18T12:29:49.085707Z, 23, 4542217
104471, 2019-07-18T12:29:49.085707Z, 2019-07-18T12:29:51.109925Z, 25, 4178840
104471, 2019-07-18T12:29:51.109925Z, 2019-07-18T12:29:53.128598800Z, 19, 5498473
104471, 2019-07-18T12:29:53.128598800Z, 2019-07-18T12:29:55.151821600Z, 24, 4352958
104471, 2019-07-18T12:29:55.151821600Z, 2019-07-18T12:29:57.171388100Z, 20, 5223550
104471, 2019-07-18T12:29:57.171388100Z, 2019-07-18T12:29:59.195943800Z, 25, 4178840
104471, 2019-07-18T12:29:59.195943800Z, 2019-07-18T12:30:01.214280200Z, 19, 5498473
104471, 2019-07-18T12:30:01.214280200Z, 2019-07-18T12:30:03.235899700Z, 22, 4748681
104471, 2019-07-18T12:30:03.235899700Z, 2019-07-18T12:30:05.251642300Z, 16, 6529437
104471, 2019-07-18T12:30:05.251642300Z, 2019-07-18T12:30:07.272633300Z, 21, 4974809
104471, 2019-07-18T12:30:07.272633300Z, 2019-07-18T12:30:09.295305800Z, 23, 4542217
104471, 2019-07-18T12:30:09.295305800Z, 2019-07-18T12:30:11.322303Z, 27, 3869296
69250, 2019-07-18T12:30:24.456540Z, 2019-07-18T12:30:26.477788700Z, 22, 3147727
69250, 2019-07-18T12:30:26.477788700Z, 2019-07-18T12:30:28.494186200Z, 17, 4073529
69250, 2019-07-18T12:30:28.494186200Z, 2019-07-18T12:30:30.524533800Z, 31, 2233870
69250, 2019-07-18T12:30:30.524533800Z, 2019-07-18T12:30:32.545134700Z, 21, 3297619
69250, 2019-07-18T12:30:32.545134700Z, 2019-07-18T12:30:34.561463100Z, 17, 4073529
69250, 2019-07-18T12:30:34.561463100Z, 2019-07-18T12:30:36.576167300Z, 15, 4616666
69250, 2019-07-18T12:30:36.576167300Z, 2019-07-18T12:30:38.592059300Z, 16, 4328125
69250, 2019-07-18T12:30:38.592059300Z, 2019-07-18T12:30:40.606139700Z, 15, 4616666
69250, 2019-07-18T12:30:40.606139700Z, 2019-07-18T12:30:42.626470800Z, 21, 3297619
69250, 2019-07-18T12:30:42.626470800Z, 2019-07-18T12:30:44.642160100Z, 16, 4328125
69250, 2019-07-18T12:30:44.642160100Z, 2019-07-18T12:30:46.655997500Z, 14, 4946428
69250, 2019-07-18T12:30:46.655997500Z, 2019-07-18T12:30:48.671604700Z, 16, 4328125
104471, 2019-07-18T12:31:01.796871600Z, 2019-07-18T12:31:03.815527500Z, 19, 5498473
104471, 2019-07-18T12:31:03.815527500Z, 2019-07-18T12:31:05.831708300Z, 17, 6145352
104471, 2019-07-18T12:31:05.831708300Z, 2019-07-18T12:31:07.847963500Z, 17, 6145352
104471, 2019-07-18T12:31:07.847963500Z, 2019-07-18T12:31:09.867117200Z, 20, 5223550
104471, 2019-07-18T12:31:09.867117200Z, 2019-07-18T12:31:11.889144600Z, 23, 4542217
104471, 2019-07-18T12:31:11.889144600Z, 2019-07-18T12:31:13.910597100Z, 22, 4748681
104471, 2019-07-18T12:31:13.910597100Z, 2019-07-18T12:31:15.930940200Z, 21, 4974809
104471, 2019-07-18T12:31:15.930940200Z, 2019-07-18T12:31:17.948048700Z, 18, 5803944
104471, 2019-07-18T12:31:17.948048700Z, 2019-07-18T12:31:19.967937Z, 20, 5223550
104471, 2019-07-18T12:31:19.967937Z, 2019-07-18T12:31:21.988089400Z, 21, 4974809
104471, 2019-07-18T12:31:21.988089400Z, 2019-07-18T12:31:24.005775Z, 18, 5803944
104471, 2019-07-18T12:31:24.005775Z, 2019-07-18T12:31:26.021928Z, 17, 6145352
10200, 2019-07-18T12:32:17.380392300Z, 2019-07-18T12:32:19.402862Z, 23, 443478
10200, 2019-07-18T12:32:19.402862Z, 2019-07-18T12:32:21.418196500Z, 16, 637500
10200, 2019-07-18T12:32:21.418196500Z, 2019-07-18T12:32:23.435647100Z, 18, 566666
10200, 2019-07-18T12:32:23.435647100Z, 2019-07-18T12:32:25.452260300Z, 17, 600000
10200, 2019-07-18T12:32:25.452260300Z, 2019-07-18T12:32:27.470796200Z, 19, 536842
10200, 2019-07-18T12:32:27.470796200Z, 2019-07-18T12:32:29.484574300Z, 14, 728571
10200, 2019-07-18T12:32:29.484574300Z, 2019-07-18T12:32:31.500969200Z, 17, 600000
10200, 2019-07-18T12:32:31.500969200Z, 2019-07-18T12:32:33.516459900Z, 16, 637500
10200, 2019-07-18T12:32:33.516459900Z, 2019-07-18T12:32:35.526896400Z, 11, 927272
10200, 2019-07-18T12:32:35.526896400Z, 2019-07-18T12:32:37.541704100Z, 15, 680000
10200, 2019-07-18T12:32:37.541704100Z, 2019-07-18T12:32:39.558083200Z, 17, 600000
10200, 2019-07-18T12:32:39.558083200Z, 2019-07-18T12:32:41.570720600Z, 13, 784615
69250, 2019-07-18T12:34:03.614920300Z, 2019-07-18T12:34:05.634970600Z, 21, 3297619
69250, 2019-07-18T12:34:05.634970600Z, 2019-07-18T12:34:07.651519400Z, 17, 4073529
69250, 2019-07-18T12:34:07.651519400Z, 2019-07-18T12:34:09.671200600Z, 20, 3462500
69250, 2019-07-18T12:34:09.671200600Z, 2019-07-18T12:34:11.688509900Z, 18, 3847222
69250, 2019-07-18T12:34:11.688509900Z, 2019-07-18T12:34:13.711566800Z, 24, 2885416
69250, 2019-07-18T12:34:13.711566800Z, 2019-07-18T12:34:15.727005100Z, 16, 4328125
69250, 2019-07-18T12:34:15.727005100Z, 2019-07-18T12:34:17.741147700Z, 15, 4616666
69250, 2019-07-18T12:34:17.741147700Z, 2019-07-18T12:34:19.755892600Z, 15, 4616666
69250, 2019-07-18T12:34:19.755892600Z, 2019-07-18T12:34:21.775357600Z, 20, 3462500
69250, 2019-07-18T12:34:21.775357600Z, 2019-07-18T12:34:23.790764300Z, 16, 4328125
69250, 2019-07-18T12:34:23.790764300Z, 2019-07-18T12:34:25.806707600Z, 16, 4328125
69250, 2019-07-18T12:34:25.806707600Z, 2019-07-18T12:34:27.823338400Z, 17, 4073529
65166, 2019-07-18T12:34:40.960693Z, 2019-07-18T12:34:42.976519500Z, 16, 4072875
65166, 2019-07-18T12:34:42.976519500Z, 2019-07-18T12:34:44.991714100Z, 16, 4072875
65166, 2019-07-18T12:34:44.991714100Z, 2019-07-18T12:34:47.004236400Z, 13, 5012769
65166, 2019-07-18T12:34:47.004236400Z, 2019-07-18T12:34:49.017973Z, 14, 4654714
65166, 2019-07-18T12:34:49.017973Z, 2019-07-18T12:34:51.035568200Z, 18, 3620333
65166, 2019-07-18T12:34:51.035568200Z, 2019-07-18T12:34:53.048804100Z, 14, 4654714
65166, 2019-07-18T12:34:53.048804100Z, 2019-07-18T12:34:55.067288700Z, 19, 3429789
65166, 2019-07-18T12:34:55.067288700Z, 2019-07-18T12:34:57.081908900Z, 15, 4344400
65166, 2019-07-18T12:34:57.081908900Z, 2019-07-18T12:34:59.095218700Z, 14, 4654714
65166, 2019-07-18T12:34:59.095218700Z, 2019-07-18T12:35:01.109516700Z, 15, 4344400
65166, 2019-07-18T12:35:01.109516700Z, 2019-07-18T12:35:03.136082600Z, 27, 2413555
65166, 2019-07-18T12:35:03.136082600Z, 2019-07-18T12:35:05.151393300Z, 16, 4072875
68144, 2019-07-18T12:39:27.269733Z, 2019-07-18T12:39:29.285005500Z, 16, 4259000
68144, 2019-07-18T12:39:29.285005500Z, 2019-07-18T12:39:31.303886700Z, 19, 3586526
68144, 2019-07-18T12:39:31.303886700Z, 2019-07-18T12:39:33.319998100Z, 17, 4008470
68144, 2019-07-18T12:39:33.319998100Z, 2019-07-18T12:39:35.334339300Z, 15, 4542933
68144, 2019-07-18T12:39:35.334339300Z, 2019-07-18T12:39:37.352499100Z, 19, 3586526
68144, 2019-07-18T12:39:37.352499100Z, 2019-07-18T12:39:39.369215600Z, 17, 4008470
68144, 2019-07-18T12:39:39.369215600Z, 2019-07-18T12:39:41.383874Z, 15, 4542933
68144, 2019-07-18T12:39:41.383874Z, 2019-07-18T12:39:43.397591900Z, 14, 4867428
68144, 2019-07-18T12:39:43.397591900Z, 2019-07-18T12:39:45.412150700Z, 15, 4542933
68144, 2019-07-18T12:39:45.412150700Z, 2019-07-18T12:39:47.427611200Z, 16, 4259000
68144, 2019-07-18T12:39:47.427611200Z, 2019-07-18T12:39:49.443889Z, 17, 4008470
68144, 2019-07-18T12:39:49.443889Z, 2019-07-18T12:39:51.460477500Z, 17, 4008470
65166, 2019-07-18T12:41:55.683719600Z, 2019-07-18T12:41:57.699642200Z, 16, 4072875
65166, 2019-07-18T12:41:57.699642200Z, 2019-07-18T12:41:59.712435800Z, 13, 5012769
65166, 2019-07-18T12:41:59.712435800Z, 2019-07-18T12:42:01.730590600Z, 19, 3429789
65166, 2019-07-18T12:42:01.730590600Z, 2019-07-18T12:42:03.747677Z, 18, 3620333
65166, 2019-07-18T12:42:03.747677Z, 2019-07-18T12:42:05.763163600Z, 16, 4072875
65166, 2019-07-18T12:42:05.763163600Z, 2019-07-18T12:42:07.778637700Z, 16, 4072875
65166, 2019-07-18T12:42:07.778637700Z, 2019-07-18T12:42:09.871274800Z, 93, 700709
65166, 2019-07-18T12:42:09.871274800Z, 2019-07-18T12:42:11.887360200Z, 17, 3833294
65166, 2019-07-18T12:42:11.887360200Z, 2019-07-18T12:42:13.904052600Z, 17, 3833294
65166, 2019-07-18T12:42:13.904052600Z, 2019-07-18T12:42:15.918102500Z, 15, 4344400
65166, 2019-07-18T12:42:15.918102500Z, 2019-07-18T12:42:17.933361700Z, 16, 4072875
65166, 2019-07-18T12:42:17.933361700Z, 2019-07-18T12:42:19.949700600Z, 17, 3833294
67055, 2019-07-18T12:43:45.767409900Z, 2019-07-18T12:43:47.785747200Z, 19, 3529210
67055, 2019-07-18T12:43:47.785747200Z, 2019-07-18T12:43:49.815929400Z, 31, 2163064
67055, 2019-07-18T12:43:49.815929400Z, 2019-07-18T12:43:51.836340400Z, 21, 3193095
67055, 2019-07-18T12:43:51.836340400Z, 2019-07-18T12:43:53.854672800Z, 19, 3529210
67055, 2019-07-18T12:43:53.854672800Z, 2019-07-18T12:43:55.868396200Z, 14, 4789642
67055, 2019-07-18T12:43:55.868396200Z, 2019-07-18T12:43:57.883961100Z, 16, 4190937
67055, 2019-07-18T12:43:57.883961100Z, 2019-07-18T12:43:59.902859200Z, 19, 3529210
67055, 2019-07-18T12:43:59.902859200Z, 2019-07-18T12:44:01.919661900Z, 17, 3944411
67055, 2019-07-18T12:44:01.919661900Z, 2019-07-18T12:44:03.936372Z, 17, 3944411
67055, 2019-07-18T12:44:03.936372Z, 2019-07-18T12:44:05.968885800Z, 33, 2031969
67055, 2019-07-18T12:44:05.968885800Z, 2019-07-18T12:44:07.984175400Z, 16, 4190937
67055, 2019-07-18T12:44:07.984175400Z, 2019-07-18T12:44:10.146687100Z, 163, 411380
69250, 2019-07-18T12:44:57.734330500Z, 2019-07-18T12:44:59.754046200Z, 20, 3462500
69250, 2019-07-18T12:44:59.754046200Z, 2019-07-18T12:45:01.772695700Z, 19, 3644736
69250, 2019-07-18T12:45:01.772695700Z, 2019-07-18T12:45:03.789900400Z, 18, 3847222
69250, 2019-07-18T12:45:03.789900400Z, 2019-07-18T12:45:05.808427100Z, 19, 3644736
69250, 2019-07-18T12:45:05.808427100Z, 2019-07-18T12:45:07.826235500Z, 18, 3847222
69250, 2019-07-18T12:45:07.826235500Z, 2019-07-18T12:45:09.844321800Z, 19, 3644736
69250, 2019-07-18T12:45:09.844321800Z, 2019-07-18T12:45:11.858886600Z, 15, 4616666
69250, 2019-07-18T12:45:11.858886600Z, 2019-07-18T12:45:13.874444900Z, 16, 4328125
69250, 2019-07-18T12:45:13.874444900Z, 2019-07-18T12:45:15.889295400Z, 15, 4616666
69250, 2019-07-18T12:45:15.889295400Z, 2019-07-18T12:45:17.956384900Z, 68, 1018382
69250, 2019-07-18T12:45:17.956384900Z, 2019-07-18T12:45:20.004012400Z, 48, 1442708
69250, 2019-07-18T12:45:20.004012400Z, 2019-07-18T12:45:22.019037500Z, 16, 4328125
10200, 2019-07-18T12:47:22.105512700Z, 2019-07-18T12:47:24.119047200Z, 14, 728571
10200, 2019-07-18T12:47:24.119047200Z, 2019-07-18T12:47:26.134548400Z, 16, 637500
10200, 2019-07-18T12:47:26.134548400Z, 2019-07-18T12:47:28.147808Z, 14, 728571
10200, 2019-07-18T12:47:28.147808Z, 2019-07-18T12:47:30.164706300Z, 17, 600000
10200, 2019-07-18T12:47:30.164706300Z, 2019-07-18T12:47:32.182076Z, 18, 566666
10200, 2019-07-18T12:47:32.182076Z, 2019-07-18T12:47:34.193689300Z, 12, 850000
10200, 2019-07-18T12:47:34.193689300Z, 2019-07-18T12:47:36.207584Z, 14, 728571
10200, 2019-07-18T12:47:36.207584Z, 2019-07-18T12:47:38.227208100Z, 20, 510000
10200, 2019-07-18T12:47:38.227208100Z, 2019-07-18T12:47:40.243019700Z, 16, 637500
10200, 2019-07-18T12:47:40.243019700Z, 2019-07-18T12:47:42.255725700Z, 13, 784615
10200, 2019-07-18T12:47:42.255725700Z, 2019-07-18T12:47:44.272107700Z, 17, 600000
10200, 2019-07-18T12:47:44.272107700Z, 2019-07-18T12:47:46.290540900Z, 19, 536842
10200, 2019-07-18T12:48:34.008506900Z, 2019-07-18T12:48:36.022850600Z, 15, 680000
10200, 2019-07-18T12:48:36.022850600Z, 2019-07-18T12:48:38.038638900Z, 16, 637500
10200, 2019-07-18T12:48:38.038638900Z, 2019-07-18T12:48:40.053557500Z, 15, 680000
10200, 2019-07-18T12:48:40.053557500Z, 2019-07-18T12:48:42.068863600Z, 16, 637500
10200, 2019-07-18T12:48:42.068863600Z, 2019-07-18T12:48:44.081861500Z, 13, 784615
10200, 2019-07-18T12:48:44.081861500Z, 2019-07-18T12:48:46.093382400Z, 12, 850000
10200, 2019-07-18T12:48:46.093382400Z, 2019-07-18T12:48:48.108790900Z, 16, 637500
10200, 2019-07-18T12:48:48.108790900Z, 2019-07-18T12:48:50.126356700Z, 18, 566666
10200, 2019-07-18T12:48:50.126356700Z, 2019-07-18T12:48:52.139938300Z, 14, 728571
10200, 2019-07-18T12:48:52.139938300Z, 2019-07-18T12:48:54.154397900Z, 15, 680000
10200, 2019-07-18T12:48:54.154397900Z, 2019-07-18T12:48:56.167305500Z, 13, 784615
10200, 2019-07-18T12:48:56.167305500Z, 2019-07-18T12:48:58.181510800Z, 15, 680000
10200, 2019-07-18T12:52:11.024807800Z, 2019-07-18T12:52:13.037272100Z, 13, 784615
10200, 2019-07-18T12:52:13.037272100Z, 2019-07-18T12:52:15.050751900Z, 14, 728571
10200, 2019-07-18T12:52:15.050751900Z, 2019-07-18T12:52:17.097155Z, 47, 217021
10200, 2019-07-18T12:52:17.097155Z, 2019-07-18T12:52:19.113033Z, 16, 637500
10200, 2019-07-18T12:52:19.113033Z, 2019-07-18T12:52:21.130287700Z, 18, 566666
10200, 2019-07-18T12:52:21.130287700Z, 2019-07-18T12:52:23.147971Z, 18, 566666
10200, 2019-07-18T12:52:23.147971Z, 2019-07-18T12:52:25.163064300Z, 16, 637500
10200, 2019-07-18T12:52:25.163064300Z, 2019-07-18T12:52:27.179274100Z, 17, 600000
10200, 2019-07-18T12:52:27.179274100Z, 2019-07-18T12:52:29.194779600Z, 16, 637500
10200, 2019-07-18T12:52:29.194779600Z, 2019-07-18T12:52:31.216135Z, 22, 463636
10200, 2019-07-18T12:52:31.216135Z, 2019-07-18T12:52:33.266601900Z, 51, 200000
10200, 2019-07-18T12:52:33.266601900Z, 2019-07-18T12:52:35.281805400Z, 16, 637500
104471, 2019-07-18T12:55:48.316030500Z, 2019-07-18T12:55:50.337608800Z, 22, 4748681
104471, 2019-07-18T12:55:50.337608800Z, 2019-07-18T12:55:52.376560700Z, 39, 2678743
104471, 2019-07-18T12:55:52.376560700Z, 2019-07-18T12:55:54.403882100Z, 28, 3731107
104471, 2019-07-18T12:55:54.403882100Z, 2019-07-18T12:55:56.427495600Z, 24, 4352958
104471, 2019-07-18T12:55:56.427495600Z, 2019-07-18T12:55:58.448999900Z, 22, 4748681
104471, 2019-07-18T12:55:58.448999900Z, 2019-07-18T12:56:00.469847200Z, 21, 4974809
104471, 2019-07-18T12:56:00.469847200Z, 2019-07-18T12:56:02.493163700Z, 24, 4352958
104471, 2019-07-18T12:56:02.493163700Z, 2019-07-18T12:56:04.513749700Z, 21, 4974809
104471, 2019-07-18T12:56:04.513749700Z, 2019-07-18T12:56:06.530626800Z, 17, 6145352
104471, 2019-07-18T12:56:06.530626800Z, 2019-07-18T12:56:08.558808200Z, 29, 3602448
104471, 2019-07-18T12:56:08.558808200Z, 2019-07-18T12:56:10.579675400Z, 21, 4974809
104471, 2019-07-18T12:56:10.579675400Z, 2019-07-18T12:56:12.600910200Z, 22, 4748681
68144, 2019-07-18T12:59:24.660794600Z, 2019-07-18T12:59:26.679555600Z, 19, 3586526
68144, 2019-07-18T12:59:26.679555600Z, 2019-07-18T12:59:28.695937900Z, 17, 4008470
68144, 2019-07-18T12:59:28.695937900Z, 2019-07-18T12:59:30.712206200Z, 17, 4008470
68144, 2019-07-18T12:59:30.712206200Z, 2019-07-18T12:59:32.733485200Z, 22, 3097454
68144, 2019-07-18T12:59:32.733485200Z, 2019-07-18T12:59:34.751992200Z, 19, 3586526
68144, 2019-07-18T12:59:34.751992200Z, 2019-07-18T12:59:36.766781800Z, 15, 4542933
68144, 2019-07-18T12:59:36.766781800Z, 2019-07-18T12:59:38.786135400Z, 20, 3407200
68144, 2019-07-18T12:59:38.786135400Z, 2019-07-18T12:59:40.803533700Z, 18, 3785777
68144, 2019-07-18T12:59:40.803533700Z, 2019-07-18T12:59:42.824226400Z, 21, 3244952
68144, 2019-07-18T12:59:42.824226400Z, 2019-07-18T12:59:44.842553200Z, 19, 3586526
68144, 2019-07-18T12:59:44.842553200Z, 2019-07-18T12:59:46.858071100Z, 16, 4259000
68144, 2019-07-18T12:59:46.858071100Z, 2019-07-18T12:59:48.871896200Z, 14, 4867428
67055, 2019-07-18T13:00:36.447307400Z, 2019-07-18T13:00:38.467877600Z, 21, 3193095
67055, 2019-07-18T13:00:38.467877600Z, 2019-07-18T13:00:40.487513100Z, 20, 3352750
67055, 2019-07-18T13:00:40.487513100Z, 2019-07-18T13:00:42.503055800Z, 16, 4190937
67055, 2019-07-18T13:00:42.503055800Z, 2019-07-18T13:00:44.522253700Z, 20, 3352750
67055, 2019-07-18T13:00:44.522253700Z, 2019-07-18T13:00:46.538649700Z, 17, 3944411
67055, 2019-07-18T13:00:46.538649700Z, 2019-07-18T13:00:48.553777900Z, 16, 4190937
67055, 2019-07-18T13:00:48.553777900Z, 2019-07-18T13:00:50.570224900Z, 17, 3944411
67055, 2019-07-18T13:00:50.570224900Z, 2019-07-18T13:00:52.583443900Z, 14, 4789642
67055, 2019-07-18T13:00:52.583443900Z, 2019-07-18T13:00:54.606470Z, 24, 2793958
67055, 2019-07-18T13:00:54.606470Z, 2019-07-18T13:00:56.620661900Z, 15, 4470333
67055, 2019-07-18T13:00:56.620661900Z, 2019-07-18T13:00:58.637652900Z, 17, 3944411
67055, 2019-07-18T13:00:58.637652900Z, 2019-07-18T13:01:00.655479Z, 18, 3725277
66309, 2019-07-18T13:01:13.794541700Z, 2019-07-18T13:01:15.809900300Z, 16, 4144312
66309, 2019-07-18T13:01:15.809900300Z, 2019-07-18T13:01:17.825279500Z, 16, 4144312
66309, 2019-07-18T13:01:17.825279500Z, 2019-07-18T13:01:19.840829200Z, 16, 4144312
66309, 2019-07-18T13:01:19.840829200Z, 2019-07-18T13:01:21.854525700Z, 14, 4736357
66309, 2019-07-18T13:01:21.854525700Z, 2019-07-18T13:01:23.871773700Z, 18, 3683833
66309, 2019-07-18T13:01:23.871773700Z, 2019-07-18T13:01:25.886409100Z, 15, 4420600
66309, 2019-07-18T13:01:25.886409100Z, 2019-07-18T13:01:27.899578500Z, 14, 4736357
66309, 2019-07-18T13:01:27.899578500Z, 2019-07-18T13:01:29.922713800Z, 24, 2762875
66309, 2019-07-18T13:01:29.922713800Z, 2019-07-18T13:01:31.939131Z, 17, 3900529
66309, 2019-07-18T13:01:31.939131Z, 2019-07-18T13:01:33.957798100Z, 19, 3489947
66309, 2019-07-18T13:01:33.957798100Z, 2019-07-18T13:01:35.977535800Z, 20, 3315450
66309, 2019-07-18T13:01:35.977535800Z, 2019-07-18T13:01:37.996039200Z, 19, 3489947
10200, 2019-07-18T13:01:51.128161300Z, 2019-07-18T13:01:53.144459900Z, 17, 600000
10200, 2019-07-18T13:01:53.144459900Z, 2019-07-18T13:01:55.159123800Z, 15, 680000
10200, 2019-07-18T13:01:55.159123800Z, 2019-07-18T13:01:57.175915400Z, 17, 600000
10200, 2019-07-18T13:01:57.175915400Z, 2019-07-18T13:01:59.192693200Z, 17, 600000
10200, 2019-07-18T13:01:59.192693200Z, 2019-07-18T13:02:01.207145700Z, 15, 680000
10200, 2019-07-18T13:02:01.207145700Z, 2019-07-18T13:02:03.222376200Z, 16, 637500
10200, 2019-07-18T13:02:03.222376200Z, 2019-07-18T13:02:05.239912100Z, 18, 566666
10200, 2019-07-18T13:02:05.239912100Z, 2019-07-18T13:02:07.257352900Z, 18, 566666
10200, 2019-07-18T13:02:07.257352900Z, 2019-07-18T13:02:09.271919300Z, 15, 680000
10200, 2019-07-18T13:02:09.271919300Z, 2019-07-18T13:02:11.288681500Z, 17, 600000
10200, 2019-07-18T13:02:11.288681500Z, 2019-07-18T13:02:13.308344400Z, 20, 510000
10200, 2019-07-18T13:02:13.308344400Z, 2019-07-18T13:02:15.398683200Z, 91, 112087
65166, 2019-07-18T13:02:28.520710700Z, 2019-07-18T13:02:30.536969200Z, 17, 3833294
65166, 2019-07-18T13:02:30.536969200Z, 2019-07-18T13:02:32.555425900Z, 19, 3429789
65166, 2019-07-18T13:02:32.555425900Z, 2019-07-18T13:02:34.569096700Z, 14, 4654714
65166, 2019-07-18T13:02:34.569096700Z, 2019-07-18T13:02:36.601416700Z, 33, 1974727
65166, 2019-07-18T13:02:36.601416700Z, 2019-07-18T13:02:38.617824900Z, 17, 3833294
65166, 2019-07-18T13:02:38.617824900Z, 2019-07-18T13:02:40.632998500Z, 16, 4072875
65166, 2019-07-18T13:02:40.632998500Z, 2019-07-18T13:02:42.648582700Z, 16, 4072875
65166, 2019-07-18T13:02:42.648582700Z, 2019-07-18T13:02:44.663355300Z, 15, 4344400
65166, 2019-07-18T13:02:44.663355300Z, 2019-07-18T13:02:46.682666200Z, 20, 3258300
65166, 2019-07-18T13:02:46.682666200Z, 2019-07-18T13:02:48.701796200Z, 20, 3258300
65166, 2019-07-18T13:02:48.701796200Z, 2019-07-18T13:02:50.720270400Z, 19, 3429789
65166, 2019-07-18T13:02:50.720270400Z, 2019-07-18T13:02:52.737185500Z, 17, 3833294
65166, 2019-07-18T13:04:18.684452Z, 2019-07-18T13:04:20.703551800Z, 20, 3258300
65166, 2019-07-18T13:04:20.703551800Z, 2019-07-18T13:04:22.717502400Z, 14, 4654714
65166, 2019-07-18T13:04:22.717502400Z, 2019-07-18T13:04:24.741752900Z, 25, 2606640
65166, 2019-07-18T13:04:24.741752900Z, 2019-07-18T13:04:26.761456400Z, 20, 3258300
65166, 2019-07-18T13:04:26.761456400Z, 2019-07-18T13:04:28.798224500Z, 37, 1761243
65166, 2019-07-18T13:04:28.798224500Z, 2019-07-18T13:04:30.847993100Z, 50, 1303320
65166, 2019-07-18T13:04:30.847993100Z, 2019-07-18T13:04:32.862565800Z, 15, 4344400
65166, 2019-07-18T13:04:32.862565800Z, 2019-07-18T13:04:34.888623100Z, 27, 2413555
65166, 2019-07-18T13:04:34.888623100Z, 2019-07-18T13:04:36.922035400Z, 34, 1916647
65166, 2019-07-18T13:04:36.922035400Z, 2019-07-18T13:04:38.953978500Z, 32, 2036437
65166, 2019-07-18T13:04:38.953978500Z, 2019-07-18T13:04:40.981376900Z, 28, 2327357
65166, 2019-07-18T13:04:40.981376900Z, 2019-07-18T13:04:43.004733900Z, 24, 2715250
69250, 2019-07-18T13:05:30.862043700Z, 2019-07-18T13:05:32.885087900Z, 24, 2885416
69250, 2019-07-18T13:05:32.885087900Z, 2019-07-18T13:05:34.910604100Z, 26, 2663461
69250, 2019-07-18T13:05:34.910604100Z, 2019-07-18T13:05:36.945993Z, 36, 1923611
69250, 2019-07-18T13:05:36.945993Z, 2019-07-18T13:05:38.972904700Z, 27, 2564814
69250, 2019-07-18T13:05:38.972904700Z, 2019-07-18T13:05:41.001966700Z, 30, 2308333
69250, 2019-07-18T13:05:41.001966700Z, 2019-07-18T13:05:43.024978Z, 24, 2885416
69250, 2019-07-18T13:05:43.024978Z, 2019-07-18T13:05:45.053637600Z, 29, 2387931
69250, 2019-07-18T13:05:45.053637600Z, 2019-07-18T13:05:47.079113600Z, 26, 2663461
69250, 2019-07-18T13:05:47.079113600Z, 2019-07-18T13:05:49.123894100Z, 45, 1538888
69250, 2019-07-18T13:05:49.123894100Z, 2019-07-18T13:05:51.149248900Z, 26, 2663461
69250, 2019-07-18T13:05:51.149248900Z, 2019-07-18T13:05:53.180593900Z, 32, 2164062
69250, 2019-07-18T13:05:53.180593900Z, 2019-07-18T13:05:55.206742900Z, 27, 2564814
69250, 2019-07-18T13:07:23.337754900Z, 2019-07-18T13:07:25.370578800Z, 33, 2098484
69250, 2019-07-18T13:07:25.370578800Z, 2019-07-18T13:07:27.397467800Z, 27, 2564814
69250, 2019-07-18T13:07:27.397467800Z, 2019-07-18T13:07:29.413418700Z, 16, 4328125
69250, 2019-07-18T13:07:29.413418700Z, 2019-07-18T13:07:31.437298Z, 24, 2885416
69250, 2019-07-18T13:07:31.437298Z, 2019-07-18T13:07:33.460634Z, 24, 2885416
69250, 2019-07-18T13:07:33.460634Z, 2019-07-18T13:07:35.477937100Z, 18, 3847222
69250, 2019-07-18T13:07:35.477937100Z, 2019-07-18T13:07:37.506378Z, 29, 2387931
69250, 2019-07-18T13:07:37.506378Z, 2019-07-18T13:07:39.533206500Z, 27, 2564814
69250, 2019-07-18T13:07:39.533206500Z, 2019-07-18T13:07:41.611270500Z, 79, 876582
69250, 2019-07-18T13:07:41.611270500Z, 2019-07-18T13:07:43.637205500Z, 26, 2663461
69250, 2019-07-18T13:07:43.637205500Z, 2019-07-18T13:07:45.662731100Z, 26, 2663461
69250, 2019-07-18T13:07:45.662731100Z, 2019-07-18T13:07:47.678836100Z, 17, 4073529
67055, 2019-07-18T13:08:00.846529300Z, 2019-07-18T13:08:02.874908Z, 29, 2312241
67055, 2019-07-18T13:08:02.874908Z, 2019-07-18T13:08:04.900128Z, 26, 2579038
67055, 2019-07-18T13:08:04.900128Z, 2019-07-18T13:08:06.926304700Z, 27, 2483518
67055, 2019-07-18T13:08:06.926304700Z, 2019-07-18T13:08:08.943071900Z, 17, 3944411
67055, 2019-07-18T13:08:08.943071900Z, 2019-07-18T13:08:10.975876900Z, 33, 2031969
67055, 2019-07-18T13:08:10.975876900Z, 2019-07-18T13:08:13.002359600Z, 27, 2483518
67055, 2019-07-18T13:08:13.002359600Z, 2019-07-18T13:08:15.030180400Z, 28, 2394821
67055, 2019-07-18T13:08:15.030180400Z, 2019-07-18T13:08:17.052629200Z, 23, 2915434
67055, 2019-07-18T13:08:17.052629200Z, 2019-07-18T13:08:19.080159800Z, 28, 2394821
67055, 2019-07-18T13:08:19.080159800Z, 2019-07-18T13:08:21.109526500Z, 30, 2235166
67055, 2019-07-18T13:08:21.109526500Z, 2019-07-18T13:08:23.136748400Z, 28, 2394821
67055, 2019-07-18T13:08:23.136748400Z, 2019-07-18T13:08:25.149776500Z, 14, 4789642
