10200, 2019-07-15T13:00:06.750122200Z, 2019-07-15T13:00:08.767611400Z, 18, 566666
1000000, 2019-07-15T13:03:15.231634100Z, 2019-07-15T13:03:17.385454100Z, 154, 6493506
1000000, 2019-07-15T13:03:17.385454100Z, 2019-07-15T13:03:19.537807200Z, 153, 6535947
1000000, 2019-07-15T13:03:19.537807200Z, 2019-07-15T13:03:21.702417Z, 165, 6060606
1000000, 2019-07-15T13:03:21.702417Z, 2019-07-15T13:03:23.862038900Z, 160, 6250000
1000000, 2019-07-15T13:03:23.862038900Z, 2019-07-15T13:03:26.044766200Z, 183, 5464480
1000000, 2019-07-15T13:03:26.044766200Z, 2019-07-15T13:03:28.200263500Z, 156, 6410256
1000000, 2019-07-15T13:03:28.200263500Z, 2019-07-15T13:03:30.333660100Z, 134, 7462686
1000000, 2019-07-15T13:03:30.333660100Z, 2019-07-15T13:03:32.478126600Z, 145, 6896551
1000000, 2019-07-15T13:03:32.478126600Z, 2019-07-15T13:03:34.636843100Z, 159, 6289308
1000000, 2019-07-15T13:03:34.636843100Z, 2019-07-15T13:03:36.815036Z, 179, 5586592
1000000, 2019-07-15T13:03:36.815036Z, 2019-07-15T13:03:38.952585700Z, 138, 7246376
1000000, 2019-07-15T13:03:38.952585700Z, 2019-07-15T13:03:41.086615500Z, 135, 7407407
1000000, 2019-07-15T13:04:28.692375200Z, 2019-07-15T13:04:30.838429100Z, 147, 6802721
1000000, 2019-07-15T13:04:30.838429100Z, 2019-07-15T13:04:33.070834900Z, 233, 4291845
1000000, 2019-07-15T13:04:33.070834900Z, 2019-07-15T13:04:35.230172800Z, 160, 6250000
1000000, 2019-07-15T13:04:35.230172800Z, 2019-07-15T13:04:37.375958700Z, 146, 6849315
1000000, 2019-07-15T13:04:37.375958700Z, 2019-07-15T13:04:39.527967800Z, 153, 6535947
1000000, 2019-07-15T13:04:39.527967800Z, 2019-07-15T13:04:41.668390500Z, 141, 7092198
1000000, 2019-07-15T13:04:41.668390500Z, 2019-07-15T13:04:43.802227700Z, 134, 7462686
1000000, 2019-07-15T13:04:43.802227700Z, 2019-07-15T13:04:45.927310400Z, 126, 7936507
1000000, 2019-07-15T13:04:45.927310400Z, 2019-07-15T13:04:48.069607Z, 143, 6993006
1000000, 2019-07-15T13:04:48.069607Z, 2019-07-15T13:04:50.218178200Z, 149, 6711409
1000000, 2019-07-15T13:04:50.218178200Z, 2019-07-15T13:04:52.375658500Z, 158, 6329113
1000000, 2019-07-15T13:04:52.375658500Z, 2019-07-15T13:04:54.530806500Z, 156, 6410256
10200, 2019-07-15T13:05:42.015526700Z, 2019-07-15T13:05:44.030746200Z, 16, 637500
10200, 2019-07-15T13:05:44.030746200Z, 2019-07-15T13:05:46.072069500Z, 42, 242857
10200, 2019-07-15T13:05:46.072069500Z, 2019-07-15T13:05:48.093051Z, 21, 485714
10200, 2019-07-15T13:05:48.093051Z, 2019-07-15T13:05:50.107570900Z, 15, 680000
10200, 2019-07-15T13:05:50.107570900Z, 2019-07-15T13:05:52.128036600Z, 21, 485714
10200, 2019-07-15T13:05:52.128036600Z, 2019-07-15T13:05:54.145551900Z, 18, 566666
10200, 2019-07-15T13:05:54.145551900Z, 2019-07-15T13:05:56.166207900Z, 21, 485714
10200, 2019-07-15T13:05:56.166207900Z, 2019-07-15T13:05:58.185286700Z, 20, 510000
10200, 2019-07-15T13:05:58.185286700Z, 2019-07-15T13:06:00.202402800Z, 18, 566666
10200, 2019-07-15T13:06:00.202402800Z, 2019-07-15T13:06:02.215862100Z, 14, 728571
10200, 2019-07-15T13:06:02.215862100Z, 2019-07-15T13:06:04.235291700Z, 20, 510000
10200, 2019-07-15T13:06:04.235291700Z, 2019-07-15T13:06:06.253218600Z, 18, 566666
10200, 2019-07-15T13:12:43.882658700Z, 2019-07-15T13:12:45.900576100Z, 18, 566666
10200, 2019-07-15T13:12:45.900576100Z, 2019-07-15T13:12:47.916225300Z, 16, 637500
10200, 2019-07-15T13:12:47.916225300Z, 2019-07-15T13:12:49.930739200Z, 15, 680000
10200, 2019-07-15T13:12:49.930739200Z, 2019-07-15T13:12:51.948738500Z, 18, 566666
10200, 2019-07-15T13:12:51.948738500Z, 2019-07-15T13:12:53.966916800Z, 19, 536842
10200, 2019-07-15T13:12:53.966916800Z, 2019-07-15T13:12:55.990049300Z, 24, 425000
10200, 2019-07-15T13:12:55.990049300Z, 2019-07-15T13:12:58.009335500Z, 20, 510000
10200, 2019-07-15T13:12:58.009335500Z, 2019-07-15T13:13:00.025461200Z, 17, 600000
10200, 2019-07-15T13:13:00.025461200Z, 2019-07-15T13:13:02.041742900Z, 17, 600000
10200, 2019-07-15T13:13:02.041742900Z, 2019-07-15T13:13:04.061146900Z, 20, 510000
10200, 2019-07-15T13:13:04.061146900Z, 2019-07-15T13:13:06.076815400Z, 16, 637500
10200, 2019-07-15T13:13:06.076815400Z, 2019-07-15T13:13:08.094330300Z, 18, 566666
100, 2019-07-15T13:16:24.084180900Z, 2019-07-15T13:16:26.113201400Z, 30, 3333
100, 2019-07-15T13:16:26.113201400Z, 2019-07-15T13:16:28.133828700Z, 21, 4761
100, 2019-07-15T13:16:28.133828700Z, 2019-07-15T13:16:30.177181500Z, 44, 2272
100, 2019-07-15T13:16:30.177181500Z, 2019-07-15T13:16:32.216037700Z, 39, 2564
100, 2019-07-15T13:16:32.216037700Z, 2019-07-15T13:16:34.265260800Z, 50, 2000
100, 2019-07-15T13:16:34.265260800Z, 2019-07-15T13:16:36.288556100Z, 24, 4166
100, 2019-07-15T13:16:36.288556100Z, 2019-07-15T13:16:38.336482500Z, 48, 2083
100, 2019-07-15T13:16:38.336482500Z, 2019-07-15T13:16:40.366369600Z, 30, 3333
100, 2019-07-15T13:16:40.366369600Z, 2019-07-15T13:16:42.401453400Z, 36, 2777
100, 2019-07-15T13:16:42.401453400Z, 2019-07-15T13:16:44.432905900Z, 32, 3125
100, 2019-07-15T13:16:44.432905900Z, 2019-07-15T13:16:46.463318300Z, 31, 3225
100, 2019-07-15T13:16:46.463318300Z, 2019-07-15T13:16:48.493829500Z, 31, 3225
1018, 2019-07-15T13:17:36.735628300Z, 2019-07-15T13:17:38.766291Z, 31, 32838
1018, 2019-07-15T13:17:38.766291Z, 2019-07-15T13:17:40.786308500Z, 21, 48476
1018, 2019-07-15T13:17:40.786308500Z, 2019-07-15T13:17:42.802168800Z, 16, 63625
1018, 2019-07-15T13:17:42.802168800Z, 2019-07-15T13:17:44.819622200Z, 18, 56555
1018, 2019-07-15T13:17:44.819622200Z, 2019-07-15T13:17:46.839321700Z, 20, 50900
1018, 2019-07-15T13:17:46.839321700Z, 2019-07-15T13:17:48.856322Z, 18, 56555
1018, 2019-07-15T13:17:48.856322Z, 2019-07-15T13:17:50.872657300Z, 17, 59882
1018, 2019-07-15T13:17:50.872657300Z, 2019-07-15T13:17:52.890106500Z, 18, 56555
1018, 2019-07-15T13:17:52.890106500Z, 2019-07-15T13:17:54.910564200Z, 21, 48476
1018, 2019-07-15T13:17:54.910564200Z, 2019-07-15T13:17:56.926310500Z, 16, 63625
1018, 2019-07-15T13:17:56.926310500Z, 2019-07-15T13:17:58.941928400Z, 16, 63625
1018, 2019-07-15T13:17:58.941928400Z, 2019-07-15T13:18:00.961047300Z, 20, 50900
1018, 2019-07-15T13:18:14.114267Z, 2019-07-15T13:18:16.136934700Z, 23, 44260
1018, 2019-07-15T13:18:16.136934700Z, 2019-07-15T13:18:18.155350100Z, 19, 53578
1018, 2019-07-15T13:18:18.155350100Z, 2019-07-15T13:18:20.172790200Z, 18, 56555
1018, 2019-07-15T13:18:20.172790200Z, 2019-07-15T13:18:22.189556800Z, 17, 59882
1018, 2019-07-15T13:18:22.189556800Z, 2019-07-15T13:18:24.214056900Z, 25, 40720
1018, 2019-07-15T13:18:24.214056900Z, 2019-07-15T13:18:26.231656700Z, 18, 56555
1018, 2019-07-15T13:18:26.231656700Z, 2019-07-15T13:18:28.250522600Z, 19, 53578
1018, 2019-07-15T13:18:28.250522600Z, 2019-07-15T13:18:30.271159300Z, 21, 48476
1018, 2019-07-15T13:18:30.271159300Z, 2019-07-15T13:18:32.285574300Z, 15, 67866
1018, 2019-07-15T13:18:32.285574300Z, 2019-07-15T13:18:34.303220600Z, 18, 56555
1018, 2019-07-15T13:18:34.303220600Z, 2019-07-15T13:18:36.316642100Z, 14, 72714
1018, 2019-07-15T13:18:36.316642100Z, 2019-07-15T13:18:38.335141Z, 19, 53578
101128023, 2019-07-15T13:21:16.710877900Z, 2019-07-15T13:22:00.699121800Z, 41989, 2408440
101128023, 2019-07-15T13:22:00.699121800Z, 2019-07-15T13:22:34.807122300Z, 32109, 3149522
101128023, 2019-07-15T13:22:34.807122300Z, 2019-07-15T13:23:16.774321400Z, 39968, 2530224
101128023, 2019-07-15T13:23:16.774321400Z, 2019-07-15T13:23:40.092238500Z, 21318, 4743785
101128023, 2019-07-15T13:23:40.092238500Z, 2019-07-15T13:24:00.678580300Z, 18587, 5440793
101128023, 2019-07-15T13:24:00.678580300Z, 2019-07-15T13:24:27.957478400Z, 25279, 4000475
101128023, 2019-07-15T13:24:27.957478400Z, 2019-07-15T13:25:02.291395500Z, 32334, 3127606
101128023, 2019-07-15T13:25:02.291395500Z, 2019-07-15T13:25:27.309976300Z, 23019, 4393241
101128023, 2019-07-15T13:25:27.309976300Z, 2019-07-15T13:26:04.939363900Z, 35630, 2838282
101128023, 2019-07-15T13:26:04.939363900Z, 2019-07-15T13:26:41.157802100Z, 34219, 2955317
101128023, 2019-07-15T13:26:41.157802100Z, 2019-07-15T13:27:20.018575300Z, 36861, 2743496
101128023, 2019-07-15T13:27:20.018575300Z, 2019-07-15T13:27:37.579796200Z, 15562, 6498395
100, 2019-07-15T13:29:00.881881600Z, 2019-07-15T13:29:02.906073700Z, 25, 4000
100, 2019-07-15T13:29:02.906073700Z, 2019-07-15T13:29:04.921044400Z, 15, 6666
100, 2019-07-15T13:29:04.921044400Z, 2019-07-15T13:29:06.958402Z, 38, 2631
100, 2019-07-15T13:29:06.958402Z, 2019-07-15T13:29:08.973696700Z, 16, 6250
100, 2019-07-15T13:29:08.973696700Z, 2019-07-15T13:29:10.990986500Z, 18, 5555
100, 2019-07-15T13:29:10.990986500Z, 2019-07-15T13:29:13.009454800Z, 19, 5263
100, 2019-07-15T13:29:13.009454800Z, 2019-07-15T13:29:15.027764100Z, 19, 5263
100, 2019-07-15T13:29:15.027764100Z, 2019-07-15T13:29:17.043148700Z, 16, 6250
100, 2019-07-15T13:29:17.043148700Z, 2019-07-15T13:29:19.060627300Z, 18, 5555
100, 2019-07-15T13:29:19.060627300Z, 2019-07-15T13:29:21.084646400Z, 25, 4000
100, 2019-07-15T13:29:21.084646400Z, 2019-07-15T13:29:23.099096800Z, 15, 6666
100, 2019-07-15T13:29:23.099096800Z, 2019-07-15T13:29:25.124400500Z, 26, 3846
1018, 2019-07-15T13:30:13.384634800Z, 2019-07-15T13:30:15.402880300Z, 19, 53578
1018, 2019-07-15T13:30:15.402880300Z, 2019-07-15T13:30:17.418565Z, 16, 63625
1018, 2019-07-15T13:30:17.418565Z, 2019-07-15T13:30:19.430966300Z, 13, 78307
1018, 2019-07-15T13:30:19.430966300Z, 2019-07-15T13:30:21.447353300Z, 17, 59882
1018, 2019-07-15T13:30:21.447353300Z, 2019-07-15T13:30:23.462799800Z, 16, 63625
1018, 2019-07-15T13:30:23.462799800Z, 2019-07-15T13:30:25.477687500Z, 15, 67866
1018, 2019-07-15T13:30:25.477687500Z, 2019-07-15T13:30:27.501977700Z, 25, 40720
1018, 2019-07-15T13:30:27.501977700Z, 2019-07-15T13:30:29.520886600Z, 19, 53578
1018, 2019-07-15T13:30:29.520886600Z, 2019-07-15T13:30:31.538931300Z, 19, 53578
1018, 2019-07-15T13:30:31.538931300Z, 2019-07-15T13:30:33.558182300Z, 20, 50900
1018, 2019-07-15T13:30:33.558182300Z, 2019-07-15T13:30:35.574337100Z, 17, 59882
1018, 2019-07-15T13:30:35.574337100Z, 2019-07-15T13:30:37.594536200Z, 21, 48476
101128023, 2019-07-15T13:31:27.369566600Z, 2019-07-15T13:31:55.425384900Z, 26056, 3881179
101128023, 2019-07-15T13:31:55.425384900Z, 2019-07-15T13:32:18.315044200Z, 20890, 4840977
101128023, 2019-07-15T13:32:18.315044200Z, 2019-07-15T13:32:38.208664300Z, 17894, 5651504
101128023, 2019-07-15T13:32:38.208664300Z, 2019-07-15T13:32:58.548122700Z, 18340, 5514068
101128023, 2019-07-15T13:32:58.548122700Z, 2019-07-15T13:33:15.551899700Z, 15004, 6740070
101128023, 2019-07-15T13:33:15.551899700Z, 2019-07-15T13:33:33.632656900Z, 16081, 6288665
101128023, 2019-07-15T13:33:33.632656900Z, 2019-07-15T13:33:50.391234100Z, 14759, 6851956
101128023, 2019-07-15T13:33:50.391234100Z, 2019-07-15T13:34:10.568056400Z, 18177, 5563515
101128023, 2019-07-15T13:34:10.568056400Z, 2019-07-15T13:34:28.975063100Z, 16408, 6163336
101128023, 2019-07-15T13:34:28.975063100Z, 2019-07-15T13:34:45.804155700Z, 14830, 6819151
101128023, 2019-07-15T13:34:45.804155700Z, 2019-07-15T13:35:03.943985100Z, 16140, 6265676
101128023, 2019-07-15T13:35:03.943985100Z, 2019-07-15T13:35:20.563138Z, 14620, 6917101
1018, 2019-07-15T13:37:19.590542900Z, 2019-07-15T13:37:21.607282300Z, 17, 59882
1018, 2019-07-15T13:37:21.607282300Z, 2019-07-15T13:37:23.623536800Z, 17, 59882
1018, 2019-07-15T13:37:23.623536800Z, 2019-07-15T13:37:25.639303800Z, 16, 63625
1018, 2019-07-15T13:37:25.639303800Z, 2019-07-15T13:37:27.655953700Z, 17, 59882
1018, 2019-07-15T13:37:27.655953700Z, 2019-07-15T13:37:29.673136300Z, 18, 56555
1018, 2019-07-15T13:37:29.673136300Z, 2019-07-15T13:37:31.693370900Z, 21, 48476
1018, 2019-07-15T13:37:31.693370900Z, 2019-07-15T13:37:33.728321Z, 35, 29085
1018, 2019-07-15T13:37:33.728321Z, 2019-07-15T13:37:35.749003400Z, 21, 48476
1018, 2019-07-15T13:37:35.749003400Z, 2019-07-15T13:37:37.768687100Z, 20, 50900
1018, 2019-07-15T13:37:37.768687100Z, 2019-07-15T13:37:39.792133800Z, 24, 42416
1018, 2019-07-15T13:37:39.792133800Z, 2019-07-15T13:37:41.809667200Z, 18, 56555
1018, 2019-07-15T13:37:41.809667200Z, 2019-07-15T13:37:43.830195200Z, 21, 48476
1000000, 2019-07-15T13:44:51.596402200Z, 2019-07-15T13:44:53.758527200Z, 163, 6134969
1000000, 2019-07-15T13:44:53.758527200Z, 2019-07-15T13:44:55.891512600Z, 133, 7518796
1000000, 2019-07-15T13:44:55.891512600Z, 2019-07-15T13:44:58.024454600Z, 133, 7518796
1000000, 2019-07-15T13:44:58.024454600Z, 2019-07-15T13:45:00.172280900Z, 148, 6756756
1000000, 2019-07-15T13:45:00.172280900Z, 2019-07-15T13:45:02.565144900Z, 393, 2544529
1000000, 2019-07-15T13:45:02.565144900Z, 2019-07-15T13:45:04.755294700Z, 191, 5235602
1000000, 2019-07-15T13:45:04.755294700Z, 2019-07-15T13:45:06.990650800Z, 236, 4237288
1000000, 2019-07-15T13:45:06.990650800Z, 2019-07-15T13:45:09.378717300Z, 389, 2570694
1000000, 2019-07-15T13:45:09.378717300Z, 2019-07-15T13:45:11.536432800Z, 158, 6329113
1000000, 2019-07-15T13:45:11.536432800Z, 2019-07-15T13:45:13.697402Z, 161, 6211180
1000000, 2019-07-15T13:45:13.697402Z, 2019-07-15T13:45:15.901191900Z, 204, 4901960
1000000, 2019-07-15T13:45:15.901191900Z, 2019-07-15T13:45:18.100420700Z, 200, 5000000
1018, 2019-07-15T13:46:05.952312300Z, 2019-07-15T13:46:07.974920400Z, 23, 44260
1018, 2019-07-15T13:46:07.974920400Z, 2019-07-15T13:46:10.007558900Z, 33, 30848
1018, 2019-07-15T13:46:10.007558900Z, 2019-07-15T13:46:12.041126300Z, 34, 29941
1018, 2019-07-15T13:46:12.041126300Z, 2019-07-15T13:46:14.067086600Z, 26, 39153
1018, 2019-07-15T13:46:14.067086600Z, 2019-07-15T13:46:16.118331600Z, 52, 19576
1018, 2019-07-15T13:46:16.118331600Z, 2019-07-15T13:46:18.147982400Z, 30, 33933
1018, 2019-07-15T13:46:18.147982400Z, 2019-07-15T13:46:20.179379800Z, 32, 31812
1018, 2019-07-15T13:46:20.179379800Z, 2019-07-15T13:46:22.207595700Z, 29, 35103
1018, 2019-07-15T13:46:22.207595700Z, 2019-07-15T13:46:24.225264700Z, 18, 56555
1018, 2019-07-15T13:46:24.225264700Z, 2019-07-15T13:46:26.243033300Z, 18, 56555
1018, 2019-07-15T13:46:26.243033300Z, 2019-07-15T13:46:28.259234200Z, 17, 59882
1018, 2019-07-15T13:46:28.259234200Z, 2019-07-15T13:46:30.274427300Z, 16, 63625
1018, 2019-07-15T13:46:43.430592500Z, 2019-07-15T13:46:45.445251700Z, 15, 67866
1018, 2019-07-15T13:46:45.445251700Z, 2019-07-15T13:46:47.460246300Z, 15, 67866
1018, 2019-07-15T13:46:47.460246300Z, 2019-07-15T13:46:49.474976500Z, 15, 67866
1018, 2019-07-15T13:46:49.474976500Z, 2019-07-15T13:46:51.495581900Z, 21, 48476
1018, 2019-07-15T13:46:51.495581900Z, 2019-07-15T13:46:53.514804600Z, 20, 50900
1018, 2019-07-15T13:46:53.514804600Z, 2019-07-15T13:46:55.532702700Z, 18, 56555
1018, 2019-07-15T13:46:55.532702700Z, 2019-07-15T13:46:57.551913300Z, 20, 50900
1018, 2019-07-15T13:46:57.551913300Z, 2019-07-15T13:46:59.576307Z, 25, 40720
1018, 2019-07-15T13:46:59.576307Z, 2019-07-15T13:47:01.593031900Z, 17, 59882
1018, 2019-07-15T13:47:01.593031900Z, 2019-07-15T13:47:03.608910Z, 16, 63625
1018, 2019-07-15T13:47:03.608910Z, 2019-07-15T13:47:05.624165800Z, 16, 63625
1018, 2019-07-15T13:47:05.624165800Z, 2019-07-15T13:47:07.640392400Z, 17, 59882
101128023, 2019-07-15T13:47:55.086132600Z, 2019-07-15T13:48:13.544232500Z, 16459, 6144238
101128023, 2019-07-15T13:48:13.544232500Z, 2019-07-15T13:48:33.459152Z, 17915, 5644879
101128023, 2019-07-15T13:48:33.459152Z, 2019-07-15T13:48:50.050295200Z, 14592, 6930374
101128023, 2019-07-15T13:48:50.050295200Z, 2019-07-15T13:49:11.092382700Z, 19043, 5310509
101128023, 2019-07-15T13:49:11.092382700Z, 2019-07-15T13:49:32.147473400Z, 19056, 5306886
101128023, 2019-07-15T13:49:32.147473400Z, 2019-07-15T13:49:51.355008600Z, 17208, 5876802
101128023, 2019-07-15T13:49:51.355008600Z, 2019-07-15T13:50:10.422795400Z, 17068, 5925007
101128023, 2019-07-15T13:50:10.422795400Z, 2019-07-15T13:50:30.281331800Z, 17859, 5662580
101128023, 2019-07-15T13:50:30.281331800Z, 2019-07-15T13:50:50.010085Z, 17729, 5704101
101128023, 2019-07-15T13:50:50.010085Z, 2019-07-15T13:51:11.260368100Z, 19251, 5253130
101128023, 2019-07-15T13:51:11.260368100Z, 2019-07-15T13:51:35.410125300Z, 22150, 4565599
101128023, 2019-07-15T13:51:35.410125300Z, 2019-07-15T13:51:56.147363100Z, 18738, 5396948
1018, 2019-07-15T13:52:09.305532100Z, 2019-07-15T13:52:11.326980300Z, 22, 46272
1018, 2019-07-15T13:52:11.326980300Z, 2019-07-15T13:52:13.348467700Z, 22, 46272
1018, 2019-07-15T13:52:13.348467700Z, 2019-07-15T13:52:15.367121Z, 19, 53578
1018, 2019-07-15T13:52:15.367121Z, 2019-07-15T13:52:17.400164300Z, 34, 29941
1018, 2019-07-15T13:52:17.400164300Z, 2019-07-15T13:52:19.416370900Z, 17, 59882
1018, 2019-07-15T13:52:19.416370900Z, 2019-07-15T13:52:21.441750800Z, 26, 39153
1018, 2019-07-15T13:52:21.441750800Z, 2019-07-15T13:52:23.502472400Z, 61, 16688
1018, 2019-07-15T13:52:23.502472400Z, 2019-07-15T13:52:25.519740700Z, 18, 56555
1018, 2019-07-15T13:52:25.519740700Z, 2019-07-15T13:52:27.571903200Z, 53, 19207
1018, 2019-07-15T13:52:27.571903200Z, 2019-07-15T13:52:29.594323300Z, 23, 44260
1018, 2019-07-15T13:52:29.594323300Z, 2019-07-15T13:52:31.612025400Z, 18, 56555
1018, 2019-07-15T13:52:31.612025400Z, 2019-07-15T13:52:33.633121300Z, 22, 46272
1018, 2019-07-15T14:00:41.701251Z, 2019-07-15T14:00:43.715736600Z, 15, 67866
1018, 2019-07-15T14:00:43.715736600Z, 2019-07-15T14:00:45.737816400Z, 23, 44260
1018, 2019-07-15T14:00:45.737816400Z, 2019-07-15T14:00:47.753814200Z, 16, 63625
1018, 2019-07-15T14:00:47.753814200Z, 2019-07-15T14:00:49.768243100Z, 15, 67866
1018, 2019-07-15T14:00:49.768243100Z, 2019-07-15T14:00:51.786799400Z, 19, 53578
1018, 2019-07-15T14:00:51.786799400Z, 2019-07-15T14:00:53.804279100Z, 18, 56555
1018, 2019-07-15T14:00:53.804279100Z, 2019-07-15T14:00:55.830697Z, 27, 37703
1018, 2019-07-15T14:00:55.830697Z, 2019-07-15T14:00:57.846194500Z, 16, 63625
1018, 2019-07-15T14:00:57.846194500Z, 2019-07-15T14:00:59.866076Z, 20, 50900
1018, 2019-07-15T14:00:59.866076Z, 2019-07-15T14:01:01.881091300Z, 16, 63625
1018, 2019-07-15T14:01:01.881091300Z, 2019-07-15T14:01:03.894360700Z, 14, 72714
1018, 2019-07-15T14:01:03.894360700Z, 2019-07-15T14:01:05.912832700Z, 19, 53578
10200, 2019-07-15T14:09:45.947887100Z, 2019-07-15T14:09:47.972874300Z, 25, 408000
10200, 2019-07-15T14:09:47.972874300Z, 2019-07-15T14:09:50.000351700Z, 28, 364285
10200, 2019-07-15T14:09:50.000351700Z, 2019-07-15T14:09:52.030788500Z, 31, 329032
10200, 2019-07-15T14:09:52.030788500Z, 2019-07-15T14:09:54.065373100Z, 35, 291428
10200, 2019-07-15T14:09:54.065373100Z, 2019-07-15T14:09:56.097008800Z, 32, 318750
10200, 2019-07-15T14:09:56.097008800Z, 2019-07-15T14:09:58.131215500Z, 35, 291428
10200, 2019-07-15T14:09:58.131215500Z, 2019-07-15T14:10:00.159805600Z, 29, 351724
10200, 2019-07-15T14:10:00.159805600Z, 2019-07-15T14:10:02.179252200Z, 20, 510000
10200, 2019-07-15T14:10:02.179252200Z, 2019-07-15T14:10:04.197154100Z, 18, 566666
10200, 2019-07-15T14:10:04.197154100Z, 2019-07-15T14:10:06.215975400Z, 19, 536842
10200, 2019-07-15T14:10:06.215975400Z, 2019-07-15T14:10:08.237676900Z, 22, 463636
10200, 2019-07-15T14:10:08.237676900Z, 2019-07-15T14:10:10.255563300Z, 18, 566666
1000000, 2019-07-15T14:10:23.417721100Z, 2019-07-15T14:10:25.584438600Z, 167, 5988023
1000000, 2019-07-15T14:10:25.584438600Z, 2019-07-15T14:10:27.765794900Z, 182, 5494505
1000000, 2019-07-15T14:10:27.765794900Z, 2019-07-15T14:10:29.896504200Z, 131, 7633587
1000000, 2019-07-15T14:10:29.896504200Z, 2019-07-15T14:10:32.015657700Z, 120, 8333333
1000000, 2019-07-15T14:10:32.015657700Z, 2019-07-15T14:10:34.149680300Z, 135, 7407407
1000000, 2019-07-15T14:10:34.149680300Z, 2019-07-15T14:10:36.326274200Z, 177, 5649717
1000000, 2019-07-15T14:10:36.326274200Z, 2019-07-15T14:10:38.459667800Z, 134, 7462686
1000000, 2019-07-15T14:10:38.459667800Z, 2019-07-15T14:10:40.574280500Z, 115, 8695652
1000000, 2019-07-15T14:10:40.574280500Z, 2019-07-15T14:10:42.722573800Z, 149, 6711409
1000000, 2019-07-15T14:10:42.722573800Z, 2019-07-15T14:10:44.861174300Z, 139, 7194244
1000000, 2019-07-15T14:10:44.861174300Z, 2019-07-15T14:10:47.056285100Z, 196, 5102040
1000000, 2019-07-15T14:10:47.056285100Z, 2019-07-15T14:10:49.236153700Z, 180, 5555555
100, 2019-07-15T14:20:08.719878300Z, 2019-07-15T14:20:10.740770200Z, 21, 4761
100, 2019-07-15T14:20:10.740770200Z, 2019-07-15T14:20:12.756514300Z, 16, 6250
100, 2019-07-15T14:20:12.756514300Z, 2019-07-15T14:20:14.816584900Z, 61, 1639
100, 2019-07-15T14:20:14.816584900Z, 2019-07-15T14:20:16.860547900Z, 44, 2272
100, 2019-07-15T14:20:16.860547900Z, 2019-07-15T14:20:18.877994400Z, 18, 5555
100, 2019-07-15T14:20:18.877994400Z, 2019-07-15T14:20:20.906556600Z, 29, 3448
100, 2019-07-15T14:20:20.906556600Z, 2019-07-15T14:20:22.946956300Z, 41, 2439
100, 2019-07-15T14:20:22.946956300Z, 2019-07-15T14:20:24.972010400Z, 26, 3846
100, 2019-07-15T14:20:24.972010400Z, 2019-07-15T14:20:26.996287400Z, 25, 4000
100, 2019-07-15T14:20:26.996287400Z, 2019-07-15T14:20:29.029536800Z, 34, 2941
100, 2019-07-15T14:20:29.029536800Z, 2019-07-15T14:20:31.075444400Z, 46, 2173
100, 2019-07-15T14:20:31.075444400Z, 2019-07-15T14:20:33.110055400Z, 35, 2857
10200, 2019-07-15T14:20:46.265671600Z, 2019-07-15T14:20:48.290681500Z, 26, 392307
10200, 2019-07-15T14:20:48.290681500Z, 2019-07-15T14:20:50.309196900Z, 19, 536842
10200, 2019-07-15T14:20:50.309196900Z, 2019-07-15T14:20:52.327705600Z, 19, 536842
10200, 2019-07-15T14:20:52.327705600Z, 2019-07-15T14:20:54.374473300Z, 47, 217021
10200, 2019-07-15T14:20:54.374473300Z, 2019-07-15T14:20:56.395008800Z, 21, 485714
10200, 2019-07-15T14:20:56.395008800Z, 2019-07-15T14:20:58.410821600Z, 16, 637500
10200, 2019-07-15T14:20:58.410821600Z, 2019-07-15T14:21:00.430306700Z, 20, 510000
10200, 2019-07-15T14:21:00.430306700Z, 2019-07-15T14:21:02.447462800Z, 18, 566666
10200, 2019-07-15T14:21:02.447462800Z, 2019-07-15T14:21:04.462983Z, 16, 637500
10200, 2019-07-15T14:21:04.462983Z, 2019-07-15T14:21:06.478973600Z, 16, 637500
10200, 2019-07-15T14:21:06.478973600Z, 2019-07-15T14:21:08.558379Z, 80, 127500
10200, 2019-07-15T14:21:08.558379Z, 2019-07-15T14:21:10.588969900Z, 31, 329032
1000000, 2019-07-15T14:21:58.897402900Z, 2019-07-15T14:22:01.082239300Z, 185, 5405405
1000000, 2019-07-15T14:22:01.082239300Z, 2019-07-15T14:22:03.251464700Z, 170, 5882352
1000000, 2019-07-15T14:22:03.251464700Z, 2019-07-15T14:22:05.411315100Z, 160, 6250000
1000000, 2019-07-15T14:22:05.411315100Z, 2019-07-15T14:22:07.584763700Z, 174, 5747126
1000000, 2019-07-15T14:22:07.584763700Z, 2019-07-15T14:22:09.744134500Z, 160, 6250000
1000000, 2019-07-15T14:22:09.744134500Z, 2019-07-15T14:22:11.926630700Z, 183, 5464480
1000000, 2019-07-15T14:22:11.926630700Z, 2019-07-15T14:22:14.060809700Z, 135, 7407407
1000000, 2019-07-15T14:22:14.060809700Z, 2019-07-15T14:22:16.228577600Z, 168, 5952380
1000000, 2019-07-15T14:22:16.228577600Z, 2019-07-15T14:22:18.394332200Z, 166, 6024096
1000000, 2019-07-15T14:22:18.394332200Z, 2019-07-15T14:22:20.587339900Z, 194, 5154639
1000000, 2019-07-15T14:22:20.587339900Z, 2019-07-15T14:22:22.745467400Z, 159, 6289308
1000000, 2019-07-15T14:22:22.745467400Z, 2019-07-15T14:22:24.907863Z, 163, 6134969
