10200, 2019-07-12T11:12:08.726469300Z, 2019-07-12T11:12:10.740406Z, 14, 728571
10200, 2019-07-12T11:12:10.740406Z, 2019-07-12T11:12:12.755648600Z, 16, 637500
10200, 2019-07-12T11:12:12.755648600Z, 2019-07-12T11:12:14.768392100Z, 13, 784615
10200, 2019-07-12T11:12:14.768392100Z, 2019-07-12T11:12:16.775130400Z, 7, 1457142
10200, 2019-07-12T11:12:16.775130400Z, 2019-07-12T11:12:18.786772800Z, 12, 850000
10200, 2019-07-12T11:12:18.786772800Z, 2019-07-12T11:12:20.802462900Z, 16, 637500
10200, 2019-07-12T11:12:20.802462900Z, 2019-07-12T11:12:22.807281400Z, 5, 2040000
10200, 2019-07-12T11:12:22.807281400Z, 2019-07-12T11:12:24.817201300Z, 10, 1020000
10200, 2019-07-12T11:12:24.817201300Z, 2019-07-12T11:12:26.829830700Z, 13, 784615
10200, 2019-07-12T11:12:26.829830700Z, 2019-07-12T11:12:28.845031100Z, 16, 637500
100, 2019-07-12T11:15:42.631371700Z, 2019-07-12T11:15:44.643007100Z, 12, 8333
100, 2019-07-12T11:15:44.643007100Z, 2019-07-12T11:15:46.655890100Z, 13, 7692
100, 2019-07-12T11:15:46.655890100Z, 2019-07-12T11:15:48.672381500Z, 17, 5882
100, 2019-07-12T11:15:48.672381500Z, 2019-07-12T11:15:50.687433800Z, 16, 6250
100, 2019-07-12T11:15:50.687433800Z, 2019-07-12T11:15:52.695628700Z, 9, 11111
100, 2019-07-12T11:15:52.695628700Z, 2019-07-12T11:15:54.709326700Z, 14, 7142
100, 2019-07-12T11:15:54.709326700Z, 2019-07-12T11:15:56.717599300Z, 9, 11111
100, 2019-07-12T11:15:56.717599300Z, 2019-07-12T11:15:58.729754200Z, 13, 7692
100, 2019-07-12T11:15:58.729754200Z, 2019-07-12T11:16:00.742859300Z, 14, 7142
100, 2019-07-12T11:16:00.742859300Z, 2019-07-12T11:16:02.747876Z, 6, 16666
100, 2019-07-12T11:16:02.747876Z, 2019-07-12T11:16:04.765317500Z, 18, 5555
100, 2019-07-12T11:16:04.765317500Z, 2019-07-12T11:16:06.777411200Z, 13, 7692
100, 2019-07-12T11:16:17.140521400Z, 2019-07-12T11:16:19.144732200Z, 5, 20000
100, 2019-07-12T11:16:19.144732200Z, 2019-07-12T11:16:21.149565300Z, 5, 20000
100, 2019-07-12T11:16:21.149565300Z, 2019-07-12T11:16:23.155901800Z, 7, 14285
100, 2019-07-12T11:16:23.155901800Z, 2019-07-12T11:16:25.162028600Z, 7, 14285
100, 2019-07-12T11:16:25.162028600Z, 2019-07-12T11:16:27.166819100Z, 5, 20000
100, 2019-07-12T11:16:27.166819100Z, 2019-07-12T11:16:29.184701200Z, 18, 5555
100, 2019-07-12T11:16:29.184701200Z, 2019-07-12T11:16:31.192413900Z, 8, 12500
100, 2019-07-12T11:16:31.192413900Z, 2019-07-12T11:16:33.197337600Z, 5, 20000
100, 2019-07-12T11:16:33.197337600Z, 2019-07-12T11:16:35.208834700Z, 12, 8333
100, 2019-07-12T11:16:35.208834700Z, 2019-07-12T11:16:37.219568400Z, 11, 9090
100, 2019-07-12T11:16:37.219568400Z, 2019-07-12T11:16:39.223135600Z, 4, 25000
100, 2019-07-12T11:16:39.223135600Z, 2019-07-12T11:16:41.237280500Z, 15, 6666
100, 2019-07-12T11:19:11.516889100Z, 2019-07-12T11:19:13.522479500Z, 6, 16666
100, 2019-07-12T11:19:13.522479500Z, 2019-07-12T11:19:15.528253400Z, 6, 16666
100, 2019-07-12T11:19:15.528253400Z, 2019-07-12T11:19:17.543567700Z, 16, 6250
100, 2019-07-12T11:19:17.543567700Z, 2019-07-12T11:19:19.562985800Z, 20, 5000
100, 2019-07-12T11:19:19.562985800Z, 2019-07-12T11:19:21.572128300Z, 10, 10000
100, 2019-07-12T11:19:21.572128300Z, 2019-07-12T11:19:23.584982600Z, 13, 7692
100, 2019-07-12T11:19:23.584982600Z, 2019-07-12T11:19:25.589702700Z, 5, 20000
100, 2019-07-12T11:19:25.589702700Z, 2019-07-12T11:19:27.598168400Z, 9, 11111
100, 2019-07-12T11:19:27.598168400Z, 2019-07-12T11:19:29.611022100Z, 13, 7692
100, 2019-07-12T11:19:29.611022100Z, 2019-07-12T11:19:31.614880300Z, 4, 25000
100, 2019-07-12T11:19:31.614880300Z, 2019-07-12T11:19:33.628937400Z, 15, 6666
100, 2019-07-12T11:19:33.628937400Z, 2019-07-12T11:19:35.637773800Z, 9, 11111
1000000, 2019-07-12T11:21:31.616728700Z, 2019-07-12T11:21:33.641785100Z, 26, 38461538
1000000, 2019-07-12T11:21:33.641785100Z, 2019-07-12T11:21:35.666626900Z, 25, 40000000
1000000, 2019-07-12T11:21:35.666626900Z, 2019-07-12T11:21:37.687918900Z, 22, 45454545
1000000, 2019-07-12T11:21:37.687918900Z, 2019-07-12T11:21:39.713262900Z, 26, 38461538
1000000, 2019-07-12T11:21:39.713262900Z, 2019-07-12T11:21:41.737498200Z, 25, 40000000
1000000, 2019-07-12T11:21:41.737498200Z, 2019-07-12T11:21:43.764172800Z, 27, 37037037
1000000, 2019-07-12T11:21:43.764172800Z, 2019-07-12T11:21:45.787611300Z, 24, 41666666
1000000, 2019-07-12T11:21:45.787611300Z, 2019-07-12T11:21:47.809230100Z, 22, 45454545
1000000, 2019-07-12T11:21:47.809230100Z, 2019-07-12T11:21:49.830229300Z, 21, 47619047
1000000, 2019-07-12T11:21:49.830229300Z, 2019-07-12T11:21:51.861152800Z, 31, 32258064
1000000, 2019-07-12T11:21:51.861152800Z, 2019-07-12T11:21:53.886154600Z, 26, 38461538
1000000, 2019-07-12T11:21:53.886154600Z, 2019-07-12T11:21:55.910769600Z, 25, 40000000
100, 2019-07-12T11:24:35.521067100Z, 2019-07-12T11:24:37.526489600Z, 6, 16666
100, 2019-07-12T11:24:37.526489600Z, 2019-07-12T11:24:39.530662600Z, 5, 20000
100, 2019-07-12T11:24:39.530662600Z, 2019-07-12T11:24:41.539704200Z, 10, 10000
100, 2019-07-12T11:24:41.539704200Z, 2019-07-12T11:24:43.544024600Z, 5, 20000
100, 2019-07-12T11:24:43.544024600Z, 2019-07-12T11:24:45.559386Z, 16, 6250
100, 2019-07-12T11:24:45.559386Z, 2019-07-12T11:24:47.573366500Z, 14, 7142
100, 2019-07-12T11:24:47.573366500Z, 2019-07-12T11:24:49.590661500Z, 18, 5555
100, 2019-07-12T11:24:49.590661500Z, 2019-07-12T11:24:51.594400900Z, 4, 25000
100, 2019-07-12T11:24:51.594400900Z, 2019-07-12T11:24:53.603726900Z, 10, 10000
100, 2019-07-12T11:24:53.603726900Z, 2019-07-12T11:24:55.615363300Z, 12, 8333
100, 2019-07-12T11:24:55.615363300Z, 2019-07-12T11:24:57.617861900Z, 3, 33333
100, 2019-07-12T11:24:57.617861900Z, 2019-07-12T11:24:59.635960200Z, 19, 5263
100, 2019-07-12T11:25:10.002755300Z, 2019-07-12T11:25:12.015262300Z, 13, 7692
100, 2019-07-12T11:25:12.015262300Z, 2019-07-12T11:25:14.029737400Z, 15, 6666
100, 2019-07-12T11:25:14.029737400Z, 2019-07-12T11:25:16.037383300Z, 8, 12500
100, 2019-07-12T11:25:16.037383300Z, 2019-07-12T11:25:18.055395700Z, 19, 5263
100, 2019-07-12T11:25:18.055395700Z, 2019-07-12T11:25:20.066568100Z, 12, 8333
100, 2019-07-12T11:25:20.066568100Z, 2019-07-12T11:25:22.071718300Z, 6, 16666
100, 2019-07-12T11:25:22.071718300Z, 2019-07-12T11:25:24.079697Z, 8, 12500
100, 2019-07-12T11:25:24.079697Z, 2019-07-12T11:25:26.097064Z, 18, 5555
100, 2019-07-12T11:25:26.097064Z, 2019-07-12T11:25:28.107150500Z, 11, 9090
100, 2019-07-12T11:25:28.107150500Z, 2019-07-12T11:25:30.118973500Z, 12, 8333
100, 2019-07-12T11:25:30.118973500Z, 2019-07-12T11:25:32.132438Z, 14, 7142
100, 2019-07-12T11:25:32.132438Z, 2019-07-12T11:25:34.146446200Z, 15, 6666
100, 2019-07-12T11:26:55.952904500Z, 2019-07-12T11:26:57.964984500Z, 13, 7692
100, 2019-07-12T11:26:57.964984500Z, 2019-07-12T11:26:59.971753400Z, 7, 14285
100, 2019-07-12T11:26:59.971753400Z, 2019-07-12T11:27:01.988578500Z, 17, 5882
100, 2019-07-12T11:27:01.988578500Z, 2019-07-12T11:27:03.995226Z, 7, 14285
100, 2019-07-12T11:27:03.995226Z, 2019-07-12T11:27:06.003289900Z, 9, 11111
100, 2019-07-12T11:27:06.003289900Z, 2019-07-12T11:27:08.009296400Z, 7, 14285
100, 2019-07-12T11:27:08.009296400Z, 2019-07-12T11:27:10.019129Z, 10, 10000
100, 2019-07-12T11:27:10.019129Z, 2019-07-12T11:27:12.032441900Z, 14, 7142
100, 2019-07-12T11:27:12.032441900Z, 2019-07-12T11:27:14.037313500Z, 5, 20000
100, 2019-07-12T11:27:14.037313500Z, 2019-07-12T11:27:16.047441900Z, 11, 9090
100, 2019-07-12T11:27:16.047441900Z, 2019-07-12T11:27:18.052215900Z, 5, 20000
100, 2019-07-12T11:27:18.052215900Z, 2019-07-12T11:27:20.056311200Z, 5, 20000
100000000, 2019-07-12T11:27:30.425711600Z, 2019-07-12T11:27:33.410974100Z, 986, 101419878
100000000, 2019-07-12T11:27:33.410974100Z, 2019-07-12T11:27:36.289705600Z, 879, 113765642
100000000, 2019-07-12T11:27:36.289705600Z, 2019-07-12T11:27:39.152443400Z, 863, 115874855
100000000, 2019-07-12T11:27:39.152443400Z, 2019-07-12T11:27:42.003072100Z, 851, 117508813
100000000, 2019-07-12T11:27:42.003072100Z, 2019-07-12T11:27:44.842702900Z, 840, 119047619
100000000, 2019-07-12T11:27:44.842702900Z, 2019-07-12T11:27:47.708105500Z, 866, 115473441
100000000, 2019-07-12T11:27:47.708105500Z, 2019-07-12T11:27:50.576779Z, 869, 115074798
100000000, 2019-07-12T11:27:50.576779Z, 2019-07-12T11:27:53.407628600Z, 831, 120336943
100000000, 2019-07-12T11:27:53.407628600Z, 2019-07-12T11:27:56.265632800Z, 859, 116414435
100000000, 2019-07-12T11:27:56.265632800Z, 2019-07-12T11:27:59.119466600Z, 854, 117096018
100000000, 2019-07-12T11:27:59.119466600Z, 2019-07-12T11:28:01.961934800Z, 843, 118623962
100000000, 2019-07-12T11:28:01.961934800Z, 2019-07-12T11:28:04.828997800Z, 868, 115207373
1000000, 2019-07-12T11:31:18.535842500Z, 2019-07-12T11:31:20.644014600Z, 109, 9174311
1000000, 2019-07-12T11:31:20.644014600Z, 2019-07-12T11:31:22.662582800Z, 19, 52631578
1000000, 2019-07-12T11:31:22.662582800Z, 2019-07-12T11:31:24.689605200Z, 28, 35714285
1000000, 2019-07-12T11:31:24.689605200Z, 2019-07-12T11:31:26.714095400Z, 25, 40000000
1000000, 2019-07-12T11:31:26.714095400Z, 2019-07-12T11:31:28.738802300Z, 25, 40000000
1000000, 2019-07-12T11:31:28.738802300Z, 2019-07-12T11:31:30.754026200Z, 16, 62500000
1000000, 2019-07-12T11:31:30.754026200Z, 2019-07-12T11:31:32.772840Z, 19, 52631578
1000000, 2019-07-12T11:31:32.772840Z, 2019-07-12T11:31:34.798409600Z, 26, 38461538
1000000, 2019-07-12T11:31:34.798409600Z, 2019-07-12T11:31:36.816687900Z, 19, 52631578
1000000, 2019-07-12T11:31:36.816687900Z, 2019-07-12T11:31:38.844907Z, 29, 34482758
1000000, 2019-07-12T11:31:38.844907Z, 2019-07-12T11:31:40.874904700Z, 30, 33333333
1000000, 2019-07-12T11:31:40.874904700Z, 2019-07-12T11:31:42.895235900Z, 21, 47619047
100, 2019-07-12T11:34:57.434571900Z, 2019-07-12T11:34:59.448149600Z, 14, 7142
100, 2019-07-12T11:34:59.448149600Z, 2019-07-12T11:35:01.451905Z, 4, 25000
100, 2019-07-12T11:35:01.451905Z, 2019-07-12T11:35:03.456471700Z, 5, 20000
100, 2019-07-12T11:35:03.456471700Z, 2019-07-12T11:35:05.464772700Z, 9, 11111
100, 2019-07-12T11:35:05.464772700Z, 2019-07-12T11:35:07.492991600Z, 29, 3448
100, 2019-07-12T11:35:07.492991600Z, 2019-07-12T11:35:09.507551400Z, 15, 6666
100, 2019-07-12T11:35:09.507551400Z, 2019-07-12T11:35:11.518870500Z, 12, 8333
100, 2019-07-12T11:35:11.518870500Z, 2019-07-12T11:35:13.538847900Z, 20, 5000
100, 2019-07-12T11:35:13.538847900Z, 2019-07-12T11:35:15.551224500Z, 13, 7692
100, 2019-07-12T11:35:15.551224500Z, 2019-07-12T11:35:17.565223200Z, 14, 7142
100, 2019-07-12T11:35:17.565223200Z, 2019-07-12T11:35:19.576246200Z, 12, 8333
100, 2019-07-12T11:35:19.576246200Z, 2019-07-12T11:35:21.579951100Z, 4, 25000
10200, 2019-07-12T11:36:10.080043300Z, 2019-07-12T11:36:12.100966900Z, 21, 485714
10200, 2019-07-12T11:36:12.100966900Z, 2019-07-12T11:36:14.105057100Z, 5, 2040000
10200, 2019-07-12T11:36:14.105057100Z, 2019-07-12T11:36:16.108794200Z, 4, 2550000
10200, 2019-07-12T11:36:16.108794200Z, 2019-07-12T11:36:18.124591500Z, 16, 637500
10200, 2019-07-12T11:36:18.124591500Z, 2019-07-12T11:36:20.135818700Z, 12, 850000
10200, 2019-07-12T11:36:20.135818700Z, 2019-07-12T11:36:22.152046400Z, 17, 600000
10200, 2019-07-12T11:36:22.152046400Z, 2019-07-12T11:36:24.162082400Z, 11, 927272
10200, 2019-07-12T11:36:24.162082400Z, 2019-07-12T11:36:26.172322100Z, 11, 927272
10200, 2019-07-12T11:36:26.172322100Z, 2019-07-12T11:36:28.187150300Z, 15, 680000
10200, 2019-07-12T11:36:28.187150300Z, 2019-07-12T11:36:30.199122600Z, 12, 850000
10200, 2019-07-12T11:36:30.199122600Z, 2019-07-12T11:36:32.217178800Z, 19, 536842
10200, 2019-07-12T11:36:32.217178800Z, 2019-07-12T11:36:34.226190600Z, 10, 1020000
100, 2019-07-12T11:36:44.576907400Z, 2019-07-12T11:36:46.591607Z, 15, 6666
100, 2019-07-12T11:36:46.591607Z, 2019-07-12T11:36:48.604903900Z, 14, 7142
100, 2019-07-12T11:36:48.604903900Z, 2019-07-12T11:36:50.610076300Z, 6, 16666
100, 2019-07-12T11:36:50.610076300Z, 2019-07-12T11:36:52.613179700Z, 4, 25000
100, 2019-07-12T11:36:52.613179700Z, 2019-07-12T11:36:54.621084500Z, 8, 12500
100, 2019-07-12T11:36:54.621084500Z, 2019-07-12T11:36:56.632206Z, 12, 8333
100, 2019-07-12T11:36:56.632206Z, 2019-07-12T11:36:58.638321400Z, 7, 14285
100, 2019-07-12T11:36:58.638321400Z, 2019-07-12T11:37:00.648128100Z, 10, 10000
100, 2019-07-12T11:37:00.648128100Z, 2019-07-12T11:37:02.660327700Z, 13, 7692
100, 2019-07-12T11:37:02.660327700Z, 2019-07-12T11:37:04.669695Z, 10, 10000
100, 2019-07-12T11:37:04.669695Z, 2019-07-12T11:37:06.677745200Z, 9, 11111
100, 2019-07-12T11:37:06.677745200Z, 2019-07-12T11:37:08.699673500Z, 22, 4545
1000000, 2019-07-12T11:37:19.071142300Z, 2019-07-12T11:37:21.089998600Z, 19, 52631578
1000000, 2019-07-12T11:37:21.089998600Z, 2019-07-12T11:37:23.113299600Z, 24, 41666666
1000000, 2019-07-12T11:37:23.113299600Z, 2019-07-12T11:37:25.125662800Z, 13, 76923076
1000000, 2019-07-12T11:37:25.125662800Z, 2019-07-12T11:37:27.142247300Z, 17, 58823529
1000000, 2019-07-12T11:37:27.142247300Z, 2019-07-12T11:37:29.157452900Z, 16, 62500000
1000000, 2019-07-12T11:37:29.157452900Z, 2019-07-12T11:37:31.187432600Z, 30, 33333333
1000000, 2019-07-12T11:37:31.187432600Z, 2019-07-12T11:37:33.213094500Z, 26, 38461538
1000000, 2019-07-12T11:37:33.213094500Z, 2019-07-12T11:37:35.235937200Z, 23, 43478260
1000000, 2019-07-12T11:37:35.235937200Z, 2019-07-12T11:37:37.260608700Z, 25, 40000000
1000000, 2019-07-12T11:37:37.260608700Z, 2019-07-12T11:37:39.281420500Z, 21, 47619047
1000000, 2019-07-12T11:37:39.281420500Z, 2019-07-12T11:37:41.309849600Z, 29, 34482758
1000000, 2019-07-12T11:37:41.309849600Z, 2019-07-12T11:37:43.334513700Z, 25, 40000000
100, 2019-07-12T11:39:39.296235600Z, 2019-07-12T11:39:41.303551500Z, 8, 12500
100, 2019-07-12T11:39:41.303551500Z, 2019-07-12T11:39:43.309490Z, 6, 16666
100, 2019-07-12T11:39:43.309490Z, 2019-07-12T11:39:45.317042700Z, 8, 12500
100, 2019-07-12T11:39:45.317042700Z, 2019-07-12T11:39:47.327932700Z, 11, 9090
100, 2019-07-12T11:39:47.327932700Z, 2019-07-12T11:39:49.344759600Z, 17, 5882
100, 2019-07-12T11:39:49.344759600Z, 2019-07-12T11:39:51.356559800Z, 12, 8333
100, 2019-07-12T11:39:51.356559800Z, 2019-07-12T11:39:53.372221200Z, 16, 6250
100, 2019-07-12T11:39:53.372221200Z, 2019-07-12T11:39:55.385715Z, 14, 7142
100, 2019-07-12T11:39:55.385715Z, 2019-07-12T11:39:57.389516700Z, 4, 25000
100, 2019-07-12T11:39:57.389516700Z, 2019-07-12T11:39:59.404142100Z, 15, 6666
100, 2019-07-12T11:39:59.404142100Z, 2019-07-12T11:40:01.416590800Z, 13, 7692
100, 2019-07-12T11:40:01.416590800Z, 2019-07-12T11:40:03.427632800Z, 12, 8333
100, 2019-07-12T11:40:51.089142100Z, 2019-07-12T11:40:53.108413900Z, 20, 5000
100, 2019-07-12T11:40:53.108413900Z, 2019-07-12T11:40:55.115559Z, 8, 12500
100, 2019-07-12T11:40:55.115559Z, 2019-07-12T11:40:57.119031500Z, 4, 25000
100, 2019-07-12T11:40:57.119031500Z, 2019-07-12T11:40:59.134024300Z, 15, 6666
100, 2019-07-12T11:40:59.134024300Z, 2019-07-12T11:41:01.144804400Z, 11, 9090
100, 2019-07-12T11:41:01.144804400Z, 2019-07-12T11:41:03.161794400Z, 17, 5882
100, 2019-07-12T11:41:03.161794400Z, 2019-07-12T11:41:05.169083700Z, 8, 12500
100, 2019-07-12T11:41:05.169083700Z, 2019-07-12T11:41:07.183944900Z, 15, 6666
100, 2019-07-12T11:41:07.183944900Z, 2019-07-12T11:41:09.198041Z, 15, 6666
100, 2019-07-12T11:41:09.198041Z, 2019-07-12T11:41:11.210730Z, 13, 7692
100, 2019-07-12T11:41:11.210730Z, 2019-07-12T11:41:13.215153700Z, 5, 20000
100, 2019-07-12T11:41:13.215153700Z, 2019-07-12T11:41:15.225248300Z, 11, 9090
100, 2019-07-12T11:41:25.584789400Z, 2019-07-12T11:41:27.595987400Z, 12, 8333
100, 2019-07-12T11:41:27.595987400Z, 2019-07-12T11:41:29.604750400Z, 9, 11111
100, 2019-07-12T11:41:29.604750400Z, 2019-07-12T11:41:31.610292Z, 6, 16666
100, 2019-07-12T11:41:31.610292Z, 2019-07-12T11:41:33.615537800Z, 6, 16666
100, 2019-07-12T11:41:33.615537800Z, 2019-07-12T11:41:35.629587200Z, 15, 6666
100, 2019-07-12T11:41:35.629587200Z, 2019-07-12T11:41:37.637642900Z, 9, 11111
100, 2019-07-12T11:41:37.637642900Z, 2019-07-12T11:41:39.649711200Z, 13, 7692
100, 2019-07-12T11:41:39.649711200Z, 2019-07-12T11:41:41.655361Z, 6, 16666
100, 2019-07-12T11:41:41.655361Z, 2019-07-12T11:41:43.672874500Z, 18, 5555
100, 2019-07-12T11:41:43.672874500Z, 2019-07-12T11:41:45.690134800Z, 18, 5555
100, 2019-07-12T11:41:45.690134800Z, 2019-07-12T11:41:47.696851500Z, 7, 14285
100, 2019-07-12T11:41:47.696851500Z, 2019-07-12T11:41:49.710780300Z, 14, 7142
10200, 2019-07-12T11:44:27.030113200Z, 2019-07-12T11:44:29.040104300Z, 10, 1020000
10200, 2019-07-12T11:44:29.040104300Z, 2019-07-12T11:44:31.052602900Z, 13, 784615
10200, 2019-07-12T11:44:31.052602900Z, 2019-07-12T11:44:33.069870Z, 18, 566666
10200, 2019-07-12T11:44:33.069870Z, 2019-07-12T11:44:35.084353900Z, 15, 680000
10200, 2019-07-12T11:44:35.084353900Z, 2019-07-12T11:44:37.102216300Z, 18, 566666
10200, 2019-07-12T11:44:37.102216300Z, 2019-07-12T11:44:39.107406200Z, 6, 1700000
10200, 2019-07-12T11:44:39.107406200Z, 2019-07-12T11:44:41.120465700Z, 14, 728571
10200, 2019-07-12T11:44:41.120465700Z, 2019-07-12T11:44:43.131796Z, 12, 850000
10200, 2019-07-12T11:44:43.131796Z, 2019-07-12T11:44:45.147211200Z, 16, 637500
10200, 2019-07-12T11:44:45.147211200Z, 2019-07-12T11:44:47.166644Z, 20, 510000
10200, 2019-07-12T11:44:47.166644Z, 2019-07-12T11:44:49.180670200Z, 15, 680000
10200, 2019-07-12T11:44:49.180670200Z, 2019-07-12T11:44:51.186511900Z, 6, 1700000
100, 2019-07-12T11:45:01.543262600Z, 2019-07-12T11:45:03.564724100Z, 22, 4545
100, 2019-07-12T11:45:03.564724100Z, 2019-07-12T11:45:05.573624200Z, 9, 11111
100, 2019-07-12T11:45:05.573624200Z, 2019-07-12T11:45:07.587249400Z, 14, 7142
100, 2019-07-12T11:45:07.587249400Z, 2019-07-12T11:45:09.601669300Z, 15, 6666
100, 2019-07-12T11:45:09.601669300Z, 2019-07-12T11:45:11.606114700Z, 5, 20000
100, 2019-07-12T11:45:11.606114700Z, 2019-07-12T11:45:13.609470200Z, 4, 25000
100, 2019-07-12T11:45:13.609470200Z, 2019-07-12T11:45:15.613764500Z, 5, 20000
100, 2019-07-12T11:45:15.613764500Z, 2019-07-12T11:45:17.619259500Z, 6, 16666
100, 2019-07-12T11:45:17.619259500Z, 2019-07-12T11:45:19.632173500Z, 13, 7692
100, 2019-07-12T11:45:19.632173500Z, 2019-07-12T11:45:21.635681500Z, 4, 25000
100, 2019-07-12T11:45:21.635681500Z, 2019-07-12T11:45:23.649465500Z, 14, 7142
100, 2019-07-12T11:45:23.649465500Z, 2019-07-12T11:45:25.664620200Z, 16, 6250
10200, 2019-07-12T11:45:36.006459900Z, 2019-07-12T11:45:38.025357Z, 19, 536842
10200, 2019-07-12T11:45:38.025357Z, 2019-07-12T11:45:40.034490500Z, 10, 1020000
10200, 2019-07-12T11:45:40.034490500Z, 2019-07-12T11:45:42.040026200Z, 6, 1700000
10200, 2019-07-12T11:45:42.040026200Z, 2019-07-12T11:45:44.055120700Z, 16, 637500
10200, 2019-07-12T11:45:44.055120700Z, 2019-07-12T11:45:46.062446800Z, 8, 1275000
10200, 2019-07-12T11:45:46.062446800Z, 2019-07-12T11:45:48.066827900Z, 5, 2040000
10200, 2019-07-12T11:45:48.066827900Z, 2019-07-12T11:45:50.084233Z, 18, 566666
10200, 2019-07-12T11:45:50.084233Z, 2019-07-12T11:45:52.094101200Z, 10, 1020000
10200, 2019-07-12T11:45:52.094101200Z, 2019-07-12T11:45:54.111696300Z, 18, 566666
10200, 2019-07-12T11:45:54.111696300Z, 2019-07-12T11:45:56.120914800Z, 10, 1020000
10200, 2019-07-12T11:45:56.120914800Z, 2019-07-12T11:45:58.126211Z, 6, 1700000
10200, 2019-07-12T11:45:58.126211Z, 2019-07-12T11:46:00.136159300Z, 10, 1020000
100, 2019-07-12T11:46:10.491169500Z, 2019-07-12T11:46:12.501407700Z, 11, 9090
100, 2019-07-12T11:46:12.501407700Z, 2019-07-12T11:46:14.518042800Z, 17, 5882
100, 2019-07-12T11:46:14.518042800Z, 2019-07-12T11:46:16.523444900Z, 6, 16666
100, 2019-07-12T11:46:16.523444900Z, 2019-07-12T11:46:18.533787200Z, 11, 9090
100, 2019-07-12T11:46:18.533787200Z, 2019-07-12T11:46:20.537105500Z, 4, 25000
100, 2019-07-12T11:46:20.537105500Z, 2019-07-12T11:46:22.540380900Z, 4, 25000
100, 2019-07-12T11:46:22.540380900Z, 2019-07-12T11:46:24.548678600Z, 9, 11111
100, 2019-07-12T11:46:24.548678600Z, 2019-07-12T11:46:26.566271400Z, 18, 5555
100, 2019-07-12T11:46:26.566271400Z, 2019-07-12T11:46:28.583756200Z, 18, 5555
100, 2019-07-12T11:46:28.583756200Z, 2019-07-12T11:46:30.592911500Z, 10, 10000
100, 2019-07-12T11:46:30.592911500Z, 2019-07-12T11:46:32.600569800Z, 8, 12500
100, 2019-07-12T11:46:32.600569800Z, 2019-07-12T11:46:34.603386400Z, 3, 33333
100, 2019-07-12T11:49:42.822570Z, 2019-07-12T11:49:44.836973200Z, 15, 6666
100, 2019-07-12T11:49:44.836973200Z, 2019-07-12T11:49:46.848901700Z, 12, 8333
100, 2019-07-12T11:49:46.848901700Z, 2019-07-12T11:49:48.859785600Z, 11, 9090
100, 2019-07-12T11:49:48.859785600Z, 2019-07-12T11:49:50.867184400Z, 8, 12500
100, 2019-07-12T11:49:50.867184400Z, 2019-07-12T11:49:52.876387600Z, 10, 10000
100, 2019-07-12T11:49:52.876387600Z, 2019-07-12T11:49:54.893013300Z, 17, 5882
100, 2019-07-12T11:49:54.893013300Z, 2019-07-12T11:49:56.909744100Z, 17, 5882
100, 2019-07-12T11:49:56.909744100Z, 2019-07-12T11:49:58.921015600Z, 12, 8333
100, 2019-07-12T11:49:58.921015600Z, 2019-07-12T11:50:00.925304400Z, 5, 20000
100, 2019-07-12T11:50:00.925304400Z, 2019-07-12T11:50:02.929783400Z, 5, 20000
100, 2019-07-12T11:50:02.929783400Z, 2019-07-12T11:50:04.941207Z, 12, 8333
100, 2019-07-12T11:50:04.941207Z, 2019-07-12T11:50:06.951712Z, 11, 9090
100000000, 2019-07-12T11:52:06.883160100Z, 2019-07-12T11:52:09.915904700Z, 1033, 96805421
100000000, 2019-07-12T11:52:09.915904700Z, 2019-07-12T11:52:12.797816400Z, 882, 113378684
100000000, 2019-07-12T11:52:12.797816400Z, 2019-07-12T11:52:15.649131800Z, 852, 117370892
100000000, 2019-07-12T11:52:15.649131800Z, 2019-07-12T11:52:18.501134900Z, 853, 117233294
100000000, 2019-07-12T11:52:18.501134900Z, 2019-07-12T11:52:21.359787500Z, 859, 116414435
100000000, 2019-07-12T11:52:21.359787500Z, 2019-07-12T11:52:24.222461300Z, 863, 115874855
100000000, 2019-07-12T11:52:24.222461300Z, 2019-07-12T11:52:27.088007200Z, 866, 115473441
100000000, 2019-07-12T11:52:27.088007200Z, 2019-07-12T11:52:29.936776700Z, 849, 117785630
100000000, 2019-07-12T11:52:29.936776700Z, 2019-07-12T11:52:32.810115900Z, 874, 114416475
100000000, 2019-07-12T11:52:32.810115900Z, 2019-07-12T11:52:35.683952600Z, 874, 114416475
100000000, 2019-07-12T11:52:35.683952600Z, 2019-07-12T11:52:38.541622100Z, 858, 116550116
100000000, 2019-07-12T11:52:38.541622100Z, 2019-07-12T11:52:41.417686100Z, 877, 114025085
100, 2019-07-12T11:52:51.792269Z, 2019-07-12T11:52:53.802203100Z, 10, 10000
100, 2019-07-12T11:52:53.802203100Z, 2019-07-12T11:52:55.809763Z, 8, 12500
100, 2019-07-12T11:52:55.809763Z, 2019-07-12T11:52:57.826098800Z, 17, 5882
100, 2019-07-12T11:52:57.826098800Z, 2019-07-12T11:52:59.834601400Z, 9, 11111
100, 2019-07-12T11:52:59.834601400Z, 2019-07-12T11:53:01.842837300Z, 9, 11111
100, 2019-07-12T11:53:01.842837300Z, 2019-07-12T11:53:03.849415200Z, 7, 14285
100, 2019-07-12T11:53:03.849415200Z, 2019-07-12T11:53:05.852028600Z, 3, 33333
100, 2019-07-12T11:53:05.852028600Z, 2019-07-12T11:53:07.868142200Z, 17, 5882
