104471, 2019-07-18T12:29:20.715445Z, 2019-07-18T12:29:23.057980800Z, 343, 304580
104471, 2019-07-18T12:29:23.057980800Z, 2019-07-18T12:29:25.419167Z, 362, 288593
104471, 2019-07-18T12:29:25.419167Z, 2019-07-18T12:29:27.736124300Z, 317, 329561
104471, 2019-07-18T12:29:27.736124300Z, 2019-07-18T12:29:30.039234500Z, 304, 343654
104471, 2019-07-18T12:29:30.039234500Z, 2019-07-18T12:29:32.351699700Z, 313, 333773
104471, 2019-07-18T12:29:32.351699700Z, 2019-07-18T12:29:34.682899100Z, 332, 314671
104471, 2019-07-18T12:29:34.682899100Z, 2019-07-18T12:29:37.032764800Z, 350, 298488
68144, 2019-07-18T12:31:39.524327600Z, 2019-07-18T12:31:41.851316300Z, 327, 208391
68144, 2019-07-18T12:31:41.851316300Z, 2019-07-18T12:31:44.194745800Z, 344, 198093
68144, 2019-07-18T12:31:44.194745800Z, 2019-07-18T12:31:46.482768300Z, 289, 235792
68144, 2019-07-18T12:31:46.482768300Z, 2019-07-18T12:31:48.770719300Z, 288, 236611
68144, 2019-07-18T12:31:48.770719300Z, 2019-07-18T12:31:51.033198200Z, 263, 259102
68144, 2019-07-18T12:31:51.033198200Z, 2019-07-18T12:31:53.319481600Z, 287, 237435
68144, 2019-07-18T12:31:53.319481600Z, 2019-07-18T12:31:55.605726800Z, 287, 237435
68144, 2019-07-18T12:31:55.605726800Z, 2019-07-18T12:31:57.908207700Z, 303, 224897
68144, 2019-07-18T12:31:57.908207700Z, 2019-07-18T12:32:00.152529700Z, 245, 278138
68144, 2019-07-18T12:32:00.152529700Z, 2019-07-18T12:32:02.435888900Z, 284, 239943
68144, 2019-07-18T12:32:02.435888900Z, 2019-07-18T12:32:04.976547900Z, 541, 125959
68144, 2019-07-18T12:32:04.976547900Z, 2019-07-18T12:32:07.350166700Z, 374, 182203
104471, 2019-07-18T12:36:27.629725Z, 2019-07-18T12:36:29.978891Z, 350, 298488
104471, 2019-07-18T12:36:29.978891Z, 2019-07-18T12:36:32.320598Z, 342, 305470
104471, 2019-07-18T12:36:32.320598Z, 2019-07-18T12:36:34.675671200Z, 356, 293457
104471, 2019-07-18T12:36:34.675671200Z, 2019-07-18T12:36:37.065351300Z, 390, 267874
104471, 2019-07-18T12:36:37.065351300Z, 2019-07-18T12:36:39.439979900Z, 375, 278589
104471, 2019-07-18T12:36:39.439979900Z, 2019-07-18T12:36:41.784782300Z, 345, 302814
104471, 2019-07-18T12:36:41.784782300Z, 2019-07-18T12:36:44.132970Z, 349, 299343
104471, 2019-07-18T12:36:44.132970Z, 2019-07-18T12:36:46.475509700Z, 343, 304580
104471, 2019-07-18T12:36:46.475509700Z, 2019-07-18T12:36:48.894542400Z, 420, 248740
104471, 2019-07-18T12:36:48.894542400Z, 2019-07-18T12:36:51.291846100Z, 398, 262489
104471, 2019-07-18T12:36:51.291846100Z, 2019-07-18T12:36:53.693459900Z, 402, 259878
104471, 2019-07-18T12:36:53.693459900Z, 2019-07-18T12:36:56.088127800Z, 395, 264483
69250, 2019-07-18T12:38:49.812281900Z, 2019-07-18T12:38:52.111304300Z, 300, 230833
69250, 2019-07-18T12:38:52.111304300Z, 2019-07-18T12:38:54.400877500Z, 290, 238793
69250, 2019-07-18T12:38:54.400877500Z, 2019-07-18T12:38:56.691850100Z, 291, 237972
69250, 2019-07-18T12:38:56.691850100Z, 2019-07-18T12:38:58.985614400Z, 294, 235544
69250, 2019-07-18T12:38:58.985614400Z, 2019-07-18T12:39:01.256250400Z, 271, 255535
69250, 2019-07-18T12:39:01.256250400Z, 2019-07-18T12:39:03.528164900Z, 272, 254595
69250, 2019-07-18T12:39:03.528164900Z, 2019-07-18T12:39:05.816267Z, 289, 239619
69250, 2019-07-18T12:39:05.816267Z, 2019-07-18T12:39:08.080132700Z, 264, 262310
69250, 2019-07-18T12:39:08.080132700Z, 2019-07-18T12:39:10.351561900Z, 272, 254595
69250, 2019-07-18T12:39:10.351561900Z, 2019-07-18T12:39:12.647069800Z, 296, 233952
69250, 2019-07-18T12:39:12.647069800Z, 2019-07-18T12:39:14.940062100Z, 293, 236348
69250, 2019-07-18T12:39:14.940062100Z, 2019-07-18T12:39:17.238144200Z, 299, 231605
67055, 2019-07-18T12:40:39.424327Z, 2019-07-18T12:40:41.730350500Z, 307, 218420
67055, 2019-07-18T12:40:41.730350500Z, 2019-07-18T12:40:43.979385400Z, 250, 268220
67055, 2019-07-18T12:40:43.979385400Z, 2019-07-18T12:40:46.306548200Z, 328, 204435
67055, 2019-07-18T12:40:46.306548200Z, 2019-07-18T12:40:48.625507600Z, 319, 210203
67055, 2019-07-18T12:40:48.625507600Z, 2019-07-18T12:40:50.906057300Z, 281, 238629
67055, 2019-07-18T12:40:50.906057300Z, 2019-07-18T12:40:53.297966300Z, 392, 171058
67055, 2019-07-18T12:40:53.297966300Z, 2019-07-18T12:40:55.598303800Z, 301, 222774
67055, 2019-07-18T12:40:55.598303800Z, 2019-07-18T12:40:57.852284800Z, 254, 263996
67055, 2019-07-18T12:40:57.852284800Z, 2019-07-18T12:41:00.220584500Z, 369, 181720
67055, 2019-07-18T12:41:00.220584500Z, 2019-07-18T12:41:02.461990400Z, 242, 277086
67055, 2019-07-18T12:41:02.461990400Z, 2019-07-18T12:41:04.710819800Z, 249, 269297
67055, 2019-07-18T12:41:04.710819800Z, 2019-07-18T12:41:06.957868Z, 248, 270383
69250, 2019-07-18T12:41:17.351431800Z, 2019-07-18T12:41:19.655440100Z, 305, 227049
69250, 2019-07-18T12:41:19.655440100Z, 2019-07-18T12:41:21.985098500Z, 330, 209848
69250, 2019-07-18T12:41:21.985098500Z, 2019-07-18T12:41:24.315526Z, 331, 209214
69250, 2019-07-18T12:41:24.315526Z, 2019-07-18T12:41:26.618488900Z, 303, 228547
69250, 2019-07-18T12:41:26.618488900Z, 2019-07-18T12:41:28.938956400Z, 321, 215732
69250, 2019-07-18T12:41:28.938956400Z, 2019-07-18T12:41:31.299664500Z, 361, 191828
69250, 2019-07-18T12:41:31.299664500Z, 2019-07-18T12:41:33.687787900Z, 389, 178020
69250, 2019-07-18T12:41:33.687787900Z, 2019-07-18T12:41:35.986254600Z, 299, 231605
69250, 2019-07-18T12:41:35.986254600Z, 2019-07-18T12:41:38.298245900Z, 312, 221955
69250, 2019-07-18T12:41:38.298245900Z, 2019-07-18T12:41:40.928350500Z, 631, 109746
69250, 2019-07-18T12:41:40.928350500Z, 2019-07-18T12:41:43.318921400Z, 391, 177109
69250, 2019-07-18T12:41:43.318921400Z, 2019-07-18T12:41:45.653671700Z, 335, 206716
68144, 2019-07-18T12:43:07.976619100Z, 2019-07-18T12:43:10.295159Z, 319, 213617
68144, 2019-07-18T12:43:10.295159Z, 2019-07-18T12:43:12.697273400Z, 403, 169091
68144, 2019-07-18T12:43:12.697273400Z, 2019-07-18T12:43:14.966809Z, 270, 252385
68144, 2019-07-18T12:43:14.966809Z, 2019-07-18T12:43:17.267946500Z, 302, 225642
68144, 2019-07-18T12:43:17.267946500Z, 2019-07-18T12:43:19.534410400Z, 267, 255220
68144, 2019-07-18T12:43:19.534410400Z, 2019-07-18T12:43:21.854671600Z, 321, 212286
68144, 2019-07-18T12:43:21.854671600Z, 2019-07-18T12:43:24.208690500Z, 355, 191954
68144, 2019-07-18T12:43:24.208690500Z, 2019-07-18T12:43:26.529213400Z, 321, 212286
68144, 2019-07-18T12:43:26.529213400Z, 2019-07-18T12:43:28.821818400Z, 293, 232573
68144, 2019-07-18T12:43:28.821818400Z, 2019-07-18T12:43:31.106493300Z, 285, 239101
68144, 2019-07-18T12:43:31.106493300Z, 2019-07-18T12:43:33.433710700Z, 328, 207756
68144, 2019-07-18T12:43:33.433710700Z, 2019-07-18T12:43:35.737771500Z, 305, 223422
66309, 2019-07-18T12:45:35.517029600Z, 2019-07-18T12:45:37.827394800Z, 311, 213212
66309, 2019-07-18T12:45:37.827394800Z, 2019-07-18T12:45:40.131658300Z, 305, 217406
66309, 2019-07-18T12:45:40.131658300Z, 2019-07-18T12:45:42.453374600Z, 322, 205928
66309, 2019-07-18T12:45:42.453374600Z, 2019-07-18T12:45:44.737232400Z, 284, 233482
66309, 2019-07-18T12:45:44.737232400Z, 2019-07-18T12:45:47.038229500Z, 301, 220295
66309, 2019-07-18T12:45:47.038229500Z, 2019-07-18T12:45:49.320339600Z, 283, 234307
66309, 2019-07-18T12:45:49.320339600Z, 2019-07-18T12:45:51.635814600Z, 316, 209838
66309, 2019-07-18T12:45:51.635814600Z, 2019-07-18T12:45:53.910044200Z, 275, 241123
66309, 2019-07-18T12:45:53.910044200Z, 2019-07-18T12:45:56.185310900Z, 276, 240250
66309, 2019-07-18T12:45:56.185310900Z, 2019-07-18T12:45:58.468449800Z, 284, 233482
66309, 2019-07-18T12:45:58.468449800Z, 2019-07-18T12:46:00.777492400Z, 310, 213900
66309, 2019-07-18T12:46:00.777492400Z, 2019-07-18T12:46:03.068577Z, 292, 227085
65166, 2019-07-18T12:49:46.039051700Z, 2019-07-18T12:49:48.351778Z, 313, 208198
65166, 2019-07-18T12:49:48.351778Z, 2019-07-18T12:49:50.621370600Z, 270, 241355
65166, 2019-07-18T12:49:50.621370600Z, 2019-07-18T12:49:52.944161400Z, 323, 201752
65166, 2019-07-18T12:49:52.944161400Z, 2019-07-18T12:49:55.275914100Z, 332, 196283
65166, 2019-07-18T12:49:55.275914100Z, 2019-07-18T12:49:57.599265700Z, 324, 201129
65166, 2019-07-18T12:49:57.599265700Z, 2019-07-18T12:49:59.904253300Z, 305, 213659
65166, 2019-07-18T12:49:59.904253300Z, 2019-07-18T12:50:02.447583800Z, 544, 119790
65166, 2019-07-18T12:50:02.447583800Z, 2019-07-18T12:50:04.960660500Z, 514, 126782
65166, 2019-07-18T12:50:04.960660500Z, 2019-07-18T12:50:07.433254400Z, 473, 137771
65166, 2019-07-18T12:50:07.433254400Z, 2019-07-18T12:50:09.758926900Z, 326, 199895
65166, 2019-07-18T12:50:09.758926900Z, 2019-07-18T12:50:12.069473800Z, 311, 209536
65166, 2019-07-18T12:50:12.069473800Z, 2019-07-18T12:50:14.370234Z, 301, 216498
68144, 2019-07-18T12:50:59.256189800Z, 2019-07-18T12:51:01.560201500Z, 305, 223422
68144, 2019-07-18T12:51:01.560201500Z, 2019-07-18T12:51:03.858305300Z, 299, 227906
68144, 2019-07-18T12:51:03.858305300Z, 2019-07-18T12:51:06.176955700Z, 319, 213617
68144, 2019-07-18T12:51:06.176955700Z, 2019-07-18T12:51:08.425892300Z, 249, 273670
68144, 2019-07-18T12:51:08.425892300Z, 2019-07-18T12:51:10.665044400Z, 240, 283933
68144, 2019-07-18T12:51:10.665044400Z, 2019-07-18T12:51:12.940319600Z, 276, 246898
68144, 2019-07-18T12:51:12.940319600Z, 2019-07-18T12:51:15.193307600Z, 253, 269343
68144, 2019-07-18T12:51:15.193307600Z, 2019-07-18T12:51:17.478394800Z, 286, 238265
68144, 2019-07-18T12:51:17.478394800Z, 2019-07-18T12:51:19.762417700Z, 285, 239101
68144, 2019-07-18T12:51:19.762417700Z, 2019-07-18T12:51:22.073011500Z, 311, 219112
68144, 2019-07-18T12:51:22.073011500Z, 2019-07-18T12:51:24.355865300Z, 283, 240791
68144, 2019-07-18T12:51:24.355865300Z, 2019-07-18T12:51:26.614098200Z, 259, 263104
65166, 2019-07-18T12:53:57.900825700Z, 2019-07-18T12:54:00.192996100Z, 293, 222409
65166, 2019-07-18T12:54:00.192996100Z, 2019-07-18T12:54:02.508359200Z, 316, 206221
65166, 2019-07-18T12:54:02.508359200Z, 2019-07-18T12:54:04.820687100Z, 313, 208198
65166, 2019-07-18T12:54:04.820687100Z, 2019-07-18T12:54:07.104115100Z, 284, 229457
65166, 2019-07-18T12:54:07.104115100Z, 2019-07-18T12:54:09.410300100Z, 307, 212267
65166, 2019-07-18T12:54:09.410300100Z, 2019-07-18T12:54:11.740064400Z, 330, 197472
65166, 2019-07-18T12:54:11.740064400Z, 2019-07-18T12:54:14.085961100Z, 346, 188341
65166, 2019-07-18T12:54:14.085961100Z, 2019-07-18T12:54:16.345859500Z, 260, 250638
65166, 2019-07-18T12:54:16.345859500Z, 2019-07-18T12:54:18.624057800Z, 279, 233569
65166, 2019-07-18T12:54:18.624057800Z, 2019-07-18T12:54:20.901991Z, 278, 234410
65166, 2019-07-18T12:54:20.901991Z, 2019-07-18T12:54:23.287160800Z, 386, 168823
65166, 2019-07-18T12:54:23.287160800Z, 2019-07-18T12:54:25.552336500Z, 266, 244984
69250, 2019-07-18T12:54:35.951280300Z, 2019-07-18T12:54:38.379743800Z, 429, 161421
69250, 2019-07-18T12:54:38.379743800Z, 2019-07-18T12:54:40.740326900Z, 361, 191828
69250, 2019-07-18T12:54:40.740326900Z, 2019-07-18T12:54:43.038731300Z, 299, 231605
69250, 2019-07-18T12:54:43.038731300Z, 2019-07-18T12:54:45.322005900Z, 284, 243838
69250, 2019-07-18T12:54:45.322005900Z, 2019-07-18T12:54:47.615614800Z, 294, 235544
69250, 2019-07-18T12:54:47.615614800Z, 2019-07-18T12:54:49.902461400Z, 287, 241289
69250, 2019-07-18T12:54:49.902461400Z, 2019-07-18T12:54:52.149489Z, 248, 279233
69250, 2019-07-18T12:54:52.149489Z, 2019-07-18T12:54:54.455889Z, 307, 225570
69250, 2019-07-18T12:54:54.455889Z, 2019-07-18T12:54:56.794651Z, 339, 204277
69250, 2019-07-18T12:54:56.794651Z, 2019-07-18T12:54:59.105326500Z, 311, 222668
69250, 2019-07-18T12:54:59.105326500Z, 2019-07-18T12:55:01.436571600Z, 332, 208584
69250, 2019-07-18T12:55:01.436571600Z, 2019-07-18T12:55:03.729418200Z, 293, 236348
66309, 2019-07-18T12:56:26.114240900Z, 2019-07-18T12:56:28.409067800Z, 295, 224776
66309, 2019-07-18T12:56:28.409067800Z, 2019-07-18T12:56:30.676285200Z, 268, 247421
66309, 2019-07-18T12:56:30.676285200Z, 2019-07-18T12:56:32.968726Z, 293, 226310
66309, 2019-07-18T12:56:32.968726Z, 2019-07-18T12:56:35.219557400Z, 251, 264179
66309, 2019-07-18T12:56:35.219557400Z, 2019-07-18T12:56:37.460757700Z, 242, 274004
66309, 2019-07-18T12:56:37.460757700Z, 2019-07-18T12:56:39.708868300Z, 249, 266301
66309, 2019-07-18T12:56:39.708868300Z, 2019-07-18T12:56:41.960235800Z, 252, 263130
66309, 2019-07-18T12:56:41.960235800Z, 2019-07-18T12:56:44.234128100Z, 274, 242003
66309, 2019-07-18T12:56:44.234128100Z, 2019-07-18T12:56:46.513115900Z, 279, 237666
66309, 2019-07-18T12:56:46.513115900Z, 2019-07-18T12:56:48.770647600Z, 258, 257011
66309, 2019-07-18T12:56:48.770647600Z, 2019-07-18T12:56:51.056509100Z, 286, 231849
66309, 2019-07-18T12:56:51.056509100Z, 2019-07-18T12:56:53.373632400Z, 318, 208518
69250, 2019-07-18T12:57:03.779573Z, 2019-07-18T12:57:06.141855300Z, 363, 190771
69250, 2019-07-18T12:57:06.141855300Z, 2019-07-18T12:57:08.441737100Z, 300, 230833
69250, 2019-07-18T12:57:08.441737100Z, 2019-07-18T12:57:10.737026400Z, 296, 233952
69250, 2019-07-18T12:57:10.737026400Z, 2019-07-18T12:57:13.024381Z, 288, 240451
69250, 2019-07-18T12:57:13.024381Z, 2019-07-18T12:57:15.335696900Z, 312, 221955
69250, 2019-07-18T12:57:15.335696900Z, 2019-07-18T12:57:17.649654200Z, 314, 220541
69250, 2019-07-18T12:57:17.649654200Z, 2019-07-18T12:57:19.942057Z, 293, 236348
69250, 2019-07-18T12:57:19.942057Z, 2019-07-18T12:57:22.224052300Z, 282, 245567
69250, 2019-07-18T12:57:22.224052300Z, 2019-07-18T12:57:24.490454300Z, 267, 259363
69250, 2019-07-18T12:57:24.490454300Z, 2019-07-18T12:57:26.767318Z, 277, 250000
69250, 2019-07-18T12:57:26.767318Z, 2019-07-18T12:57:29.035162500Z, 268, 258395
69250, 2019-07-18T12:57:29.035162500Z, 2019-07-18T12:57:31.299060700Z, 264, 262310
68144, 2019-07-18T13:03:06.235567Z, 2019-07-18T13:03:08.511221300Z, 276, 246898
68144, 2019-07-18T13:03:08.511221300Z, 2019-07-18T13:03:10.790922100Z, 280, 243371
68144, 2019-07-18T13:03:10.790922100Z, 2019-07-18T13:03:13.077188300Z, 287, 237435
68144, 2019-07-18T13:03:13.077188300Z, 2019-07-18T13:03:15.419787900Z, 343, 198670
68144, 2019-07-18T13:03:15.419787900Z, 2019-07-18T13:03:17.755145600Z, 336, 202809
68144, 2019-07-18T13:03:17.755145600Z, 2019-07-18T13:03:20.065536500Z, 311, 219112
68144, 2019-07-18T13:03:20.065536500Z, 2019-07-18T13:03:22.404077700Z, 339, 201014
68144, 2019-07-18T13:03:22.404077700Z, 2019-07-18T13:03:24.701052900Z, 297, 229441
68144, 2019-07-18T13:03:24.701052900Z, 2019-07-18T13:03:26.993743900Z, 293, 232573
68144, 2019-07-18T13:03:26.993743900Z, 2019-07-18T13:03:29.333176900Z, 340, 200423
68144, 2019-07-18T13:03:29.333176900Z, 2019-07-18T13:03:31.677660200Z, 345, 197518
68144, 2019-07-18T13:03:31.677660200Z, 2019-07-18T13:03:33.981415700Z, 304, 224157
66309, 2019-07-18T13:06:08.806793500Z, 2019-07-18T13:06:11.225096300Z, 419, 158255
66309, 2019-07-18T13:06:11.225096300Z, 2019-07-18T13:06:13.539503800Z, 315, 210504
66309, 2019-07-18T13:06:13.539503800Z, 2019-07-18T13:06:15.902185Z, 363, 182669
66309, 2019-07-18T13:06:15.902185Z, 2019-07-18T13:06:18.216643500Z, 315, 210504
66309, 2019-07-18T13:06:18.216643500Z, 2019-07-18T13:06:20.504124900Z, 288, 230239
66309, 2019-07-18T13:06:20.504124900Z, 2019-07-18T13:06:22.804527500Z, 301, 220295
66309, 2019-07-18T13:06:22.804527500Z, 2019-07-18T13:06:25.081433900Z, 277, 239382
66309, 2019-07-18T13:06:25.081433900Z, 2019-07-18T13:06:27.386163Z, 305, 217406
66309, 2019-07-18T13:06:27.386163Z, 2019-07-18T13:06:29.660980500Z, 275, 241123
66309, 2019-07-18T13:06:29.660980500Z, 2019-07-18T13:06:31.970100800Z, 310, 213900
66309, 2019-07-18T13:06:31.970100800Z, 2019-07-18T13:06:34.281496200Z, 312, 212528
66309, 2019-07-18T13:06:34.281496200Z, 2019-07-18T13:06:36.568388500Z, 287, 231041
10200, 2019-07-18T13:06:46.989893400Z, 2019-07-18T13:06:49.177293Z, 188, 54255
10200, 2019-07-18T13:06:49.177293Z, 2019-07-18T13:06:51.366753700Z, 190, 53684
10200, 2019-07-18T13:06:51.366753700Z, 2019-07-18T13:06:53.553857700Z, 188, 54255
10200, 2019-07-18T13:06:53.553857700Z, 2019-07-18T13:06:55.752270500Z, 199, 51256
10200, 2019-07-18T13:06:55.752270500Z, 2019-07-18T13:06:57.950131800Z, 198, 51515
10200, 2019-07-18T13:06:57.950131800Z, 2019-07-18T13:07:00.145323800Z, 196, 52040
10200, 2019-07-18T13:07:00.145323800Z, 2019-07-18T13:07:02.328531600Z, 184, 55434
10200, 2019-07-18T13:07:02.328531600Z, 2019-07-18T13:07:04.520307Z, 192, 53125
10200, 2019-07-18T13:07:04.520307Z, 2019-07-18T13:07:06.713442400Z, 194, 52577
10200, 2019-07-18T13:07:06.713442400Z, 2019-07-18T13:07:08.910010900Z, 197, 51776
10200, 2019-07-18T13:07:08.910010900Z, 2019-07-18T13:07:11.104500100Z, 195, 52307
10200, 2019-07-18T13:07:11.104500100Z, 2019-07-18T13:07:13.289820200Z, 186, 54838
65166, 2019-07-18T13:08:38.729869400Z, 2019-07-18T13:08:41.036926100Z, 308, 211577
65166, 2019-07-18T13:08:41.036926100Z, 2019-07-18T13:08:43.291797500Z, 255, 255552
65166, 2019-07-18T13:08:43.291797500Z, 2019-07-18T13:08:45.549234900Z, 258, 252581
65166, 2019-07-18T13:08:45.549234900Z, 2019-07-18T13:08:47.839107900Z, 290, 224710
65166, 2019-07-18T13:08:47.839107900Z, 2019-07-18T13:08:50.102244900Z, 264, 246840
65166, 2019-07-18T13:08:50.102244900Z, 2019-07-18T13:08:52.391533500Z, 290, 224710
65166, 2019-07-18T13:08:52.391533500Z, 2019-07-18T13:08:54.715566500Z, 325, 200510
65166, 2019-07-18T13:08:54.715566500Z, 2019-07-18T13:08:57.033771500Z, 319, 204282
65166, 2019-07-18T13:08:57.033771500Z, 2019-07-18T13:08:59.345185800Z, 312, 208865
65166, 2019-07-18T13:08:59.345185800Z, 2019-07-18T13:09:01.648044800Z, 303, 215069
65166, 2019-07-18T13:09:01.648044800Z, 2019-07-18T13:09:03.967056500Z, 320, 203643
65166, 2019-07-18T13:09:03.967056500Z, 2019-07-18T13:09:06.275908400Z, 309, 210893
67055, 2019-07-18T13:09:54.239493600Z, 2019-07-18T13:09:56.578394300Z, 339, 197802
67055, 2019-07-18T13:09:56.578394300Z, 2019-07-18T13:09:58.888098200Z, 310, 216306
67055, 2019-07-18T13:09:58.888098200Z, 2019-07-18T13:10:01.171690700Z, 284, 236109
67055, 2019-07-18T13:10:01.171690700Z, 2019-07-18T13:10:03.441662100Z, 270, 248351
67055, 2019-07-18T13:10:03.441662100Z, 2019-07-18T13:10:05.714432600Z, 273, 245622
67055, 2019-07-18T13:10:05.714432600Z, 2019-07-18T13:10:07.968743100Z, 255, 262960
67055, 2019-07-18T13:10:07.968743100Z, 2019-07-18T13:10:10.220320Z, 252, 266091
67055, 2019-07-18T13:10:10.220320Z, 2019-07-18T13:10:12.488227500Z, 268, 250205
67055, 2019-07-18T13:10:12.488227500Z, 2019-07-18T13:10:14.912213700Z, 424, 158148
67055, 2019-07-18T13:10:14.912213700Z, 2019-07-18T13:10:17.198885900Z, 287, 233641
67055, 2019-07-18T13:10:17.198885900Z, 2019-07-18T13:10:19.470688900Z, 272, 246525
67055, 2019-07-18T13:10:19.470688900Z, 2019-07-18T13:10:21.745291100Z, 275, 243836
104471, 2019-07-18T13:11:09.777727200Z, 2019-07-18T13:11:12.147801700Z, 371, 281592
104471, 2019-07-18T13:11:12.147801700Z, 2019-07-18T13:11:14.465808600Z, 319, 327495
104471, 2019-07-18T13:11:14.465808600Z, 2019-07-18T13:11:16.802553200Z, 337, 310002
104471, 2019-07-18T13:11:16.802553200Z, 2019-07-18T13:11:19.093382700Z, 291, 359006
104471, 2019-07-18T13:11:19.093382700Z, 2019-07-18T13:11:21.598476400Z, 506, 206464
104471, 2019-07-18T13:11:21.598476400Z, 2019-07-18T13:11:23.988927500Z, 391, 267189
104471, 2019-07-18T13:11:23.988927500Z, 2019-07-18T13:11:26.318930300Z, 331, 315622
104471, 2019-07-18T13:11:26.318930300Z, 2019-07-18T13:11:28.657488500Z, 339, 308174
104471, 2019-07-18T13:11:28.657488500Z, 2019-07-18T13:11:30.947423400Z, 290, 360244
104471, 2019-07-18T13:11:30.947423400Z, 2019-07-18T13:11:33.283742300Z, 337, 310002
104471, 2019-07-18T13:11:33.283742300Z, 2019-07-18T13:11:35.627092600Z, 344, 303694
104471, 2019-07-18T13:11:35.627092600Z, 2019-07-18T13:11:37.955436100Z, 329, 317541
68144, 2019-07-18T13:11:48.367051700Z, 2019-07-18T13:11:50.838156100Z, 472, 144372
68144, 2019-07-18T13:11:50.838156100Z, 2019-07-18T13:11:53.151689400Z, 314, 217019
68144, 2019-07-18T13:11:53.151689400Z, 2019-07-18T13:11:55.540073800Z, 389, 175177
68144, 2019-07-18T13:11:55.540073800Z, 2019-07-18T13:11:58.190305600Z, 651, 104675
68144, 2019-07-18T13:11:58.190305600Z, 2019-07-18T13:12:00.526188400Z, 336, 202809
68144, 2019-07-18T13:12:00.526188400Z, 2019-07-18T13:12:02.855604400Z, 330, 206496
68144, 2019-07-18T13:12:02.855604400Z, 2019-07-18T13:12:05.216458800Z, 361, 188764
68144, 2019-07-18T13:12:05.216458800Z, 2019-07-18T13:12:07.539549500Z, 324, 210320
68144, 2019-07-18T13:12:07.539549500Z, 2019-07-18T13:12:09.858420300Z, 319, 213617
68144, 2019-07-18T13:12:09.858420300Z, 2019-07-18T13:12:12.195214400Z, 337, 202207
68144, 2019-07-18T13:12:12.195214400Z, 2019-07-18T13:12:14.510366900Z, 316, 215645
68144, 2019-07-18T13:12:14.510366900Z, 2019-07-18T13:12:16.836699500Z, 327, 208391
104471, 2019-07-18T13:14:19.865540700Z, 2019-07-18T13:14:22.306365100Z, 441, 236895
104471, 2019-07-18T13:14:22.306365100Z, 2019-07-18T13:14:24.693533900Z, 388, 269255
104471, 2019-07-18T13:14:24.693533900Z, 2019-07-18T13:14:27.028606600Z, 336, 310925
104471, 2019-07-18T13:14:27.028606600Z, 2019-07-18T13:14:29.436108100Z, 408, 256056
104471, 2019-07-18T13:14:29.436108100Z, 2019-07-18T13:14:31.795228600Z, 360, 290197
104471, 2019-07-18T13:14:31.795228600Z, 2019-07-18T13:14:34.116711600Z, 322, 324444
104471, 2019-07-18T13:14:34.116711600Z, 2019-07-18T13:14:36.429148600Z, 313, 333773
104471, 2019-07-18T13:14:36.429148600Z, 2019-07-18T13:14:38.769269200Z, 341, 306366
104471, 2019-07-18T13:14:38.769269200Z, 2019-07-18T13:14:41.082003800Z, 313, 333773
104471, 2019-07-18T13:14:41.082003800Z, 2019-07-18T13:14:43.439865800Z, 358, 291818
104471, 2019-07-18T13:14:43.439865800Z, 2019-07-18T13:14:45.843740500Z, 404, 258591
104471, 2019-07-18T13:14:45.843740500Z, 2019-07-18T13:14:48.284472300Z, 441, 236895
67055, 2019-07-18T13:14:58.729866200Z, 2019-07-18T13:15:01.066790700Z, 337, 198976
67055, 2019-07-18T13:15:01.066790700Z, 2019-07-18T13:15:03.355363Z, 289, 232024
67055, 2019-07-18T13:15:03.355363Z, 2019-07-18T13:15:05.653088500Z, 298, 225016
67055, 2019-07-18T13:15:05.653088500Z, 2019-07-18T13:15:08.094305Z, 442, 151708
67055, 2019-07-18T13:15:08.094305Z, 2019-07-18T13:15:10.384800500Z, 291, 230429
67055, 2019-07-18T13:15:10.384800500Z, 2019-07-18T13:15:12.647774600Z, 263, 254961
67055, 2019-07-18T13:15:12.647774600Z, 2019-07-18T13:15:14.907074600Z, 260, 257903
67055, 2019-07-18T13:15:14.907074600Z, 2019-07-18T13:15:17.187905300Z, 281, 238629
67055, 2019-07-18T13:15:17.187905300Z, 2019-07-18T13:15:19.438690300Z, 251, 267151
67055, 2019-07-18T13:15:19.438690300Z, 2019-07-18T13:15:21.708911600Z, 271, 247435
67055, 2019-07-18T13:15:21.708911600Z, 2019-07-18T13:15:23.999664100Z, 291, 230429
67055, 2019-07-18T13:15:23.999664100Z, 2019-07-18T13:15:26.257336500Z, 258, 259903
66309, 2019-07-18T13:15:36.689925400Z, 2019-07-18T13:15:39.008618700Z, 319, 207865
66309, 2019-07-18T13:15:39.008618700Z, 2019-07-18T13:15:41.349585500Z, 341, 194454
66309, 2019-07-18T13:15:41.349585500Z, 2019-07-18T13:15:43.669756300Z, 321, 206570
66309, 2019-07-18T13:15:43.669756300Z, 2019-07-18T13:15:45.972893800Z, 304, 218121
66309, 2019-07-18T13:15:45.972893800Z, 2019-07-18T13:15:48.254843800Z, 282, 235138
66309, 2019-07-18T13:15:48.254843800Z, 2019-07-18T13:15:50.573484800Z, 319, 207865
66309, 2019-07-18T13:15:50.573484800Z, 2019-07-18T13:15:52.911335300Z, 338, 196180
66309, 2019-07-18T13:15:52.911335300Z, 2019-07-18T13:15:55.247344800Z, 337, 196762
66309, 2019-07-18T13:15:55.247344800Z, 2019-07-18T13:15:57.526080Z, 279, 237666
66309, 2019-07-18T13:15:57.526080Z, 2019-07-18T13:15:59.806902700Z, 281, 235975
