1000000, 2019-07-11T10:27:15.433026700Z, 2019-07-11T10:27:17.435317600Z, 3, 333333333
1000000, 2019-07-11T10:27:17.435317600Z, 2019-07-11T10:27:19.437668900Z, 3, 333333333
100000000, 2019-07-11T10:27:29.484829800Z, 2019-07-11T10:27:31.547009700Z, 63, 1587301587
100000000, 2019-07-11T10:27:31.547009700Z, 2019-07-11T10:27:33.612591100Z, 66, 1515151515
100000000, 2019-07-11T10:27:33.612591100Z, 2019-07-11T10:27:35.676409800Z, 64, 1562500000
100000000, 2019-07-11T10:27:35.676409800Z, 2019-07-11T10:27:37.739983300Z, 64, 1562500000
100000000, 2019-07-11T10:27:37.739983300Z, 2019-07-11T10:27:39.800885100Z, 61, 1639344262
100000000, 2019-07-11T10:27:39.800885100Z, 2019-07-11T10:27:41.862803300Z, 62, 1612903225
100000000, 2019-07-11T10:27:41.862803300Z, 2019-07-11T10:27:43.921343100Z, 59, 1694915254
100000000, 2019-07-11T10:27:43.921343100Z, 2019-07-11T10:27:45.984923300Z, 64, 1562500000
100000000, 2019-07-11T10:27:45.984923300Z, 2019-07-11T10:27:48.043887300Z, 59, 1694915254
100000000, 2019-07-11T10:27:48.043887300Z, 2019-07-11T10:27:50.108442600Z, 65, 1538461538
100000000, 2019-07-11T10:27:50.108442600Z, 2019-07-11T10:27:52.167770200Z, 60, 1666666666
100000000, 2019-07-11T10:27:52.167770200Z, 2019-07-11T10:27:54.228712200Z, 61, 1639344262
100, 2019-07-11T10:29:50.309195700Z, 2019-07-11T10:29:52.310393200Z, 2, 50000
100, 2019-07-11T10:29:52.310393200Z, 2019-07-11T10:29:54.311181100Z, 1, 100000
100, 2019-07-11T10:29:54.311181100Z, 2019-07-11T10:29:56.313359Z, 3, 33333
100, 2019-07-11T10:29:56.313359Z, 2019-07-11T10:29:58.315125900Z, 2, 50000
100, 2019-07-11T10:29:58.315125900Z, 2019-07-11T10:30:00.316189800Z, 2, 50000
100, 2019-07-11T10:30:00.316189800Z, 2019-07-11T10:30:02.317599400Z, 2, 50000
100, 2019-07-11T10:30:02.317599400Z, 2019-07-11T10:30:04.318988300Z, 2, 50000
100, 2019-07-11T10:30:04.318988300Z, 2019-07-11T10:30:06.320489600Z, 2, 50000
100, 2019-07-11T10:30:06.320489600Z, 2019-07-11T10:30:08.322198500Z, 2, 50000
100, 2019-07-11T10:30:08.322198500Z, 2019-07-11T10:30:10.323417400Z, 2, 50000
100, 2019-07-11T10:30:10.323417400Z, 2019-07-11T10:30:12.324927300Z, 2, 50000
100, 2019-07-11T10:30:12.324927300Z, 2019-07-11T10:30:14.326473700Z, 2, 50000
100, 2019-07-11T11:01:06.619657700Z, 2019-07-11T11:01:08.620943700Z, 2, 50000
100, 2019-07-11T11:01:08.620943700Z, 2019-07-11T11:01:10.622906200Z, 2, 50000
100, 2019-07-11T11:01:10.622906200Z, 2019-07-11T11:01:12.623917700Z, 2, 50000
100, 2019-07-11T11:01:12.623917700Z, 2019-07-11T11:01:14.625235700Z, 2, 50000
100, 2019-07-11T11:01:14.625235700Z, 2019-07-11T11:01:16.627130900Z, 2, 50000
100, 2019-07-11T11:01:16.627130900Z, 2019-07-11T11:01:18.628065300Z, 1, 100000
100, 2019-07-11T11:01:18.628065300Z, 2019-07-11T11:01:20.628898800Z, 1, 100000
100, 2019-07-11T11:01:20.628898800Z, 2019-07-11T11:01:22.630377900Z, 2, 50000
100, 2019-07-11T11:01:22.630377900Z, 2019-07-11T11:01:24.631725900Z, 2, 50000
100, 2019-07-11T11:01:24.631725900Z, 2019-07-11T11:01:26.633110800Z, 2, 50000
100, 2019-07-11T11:01:26.633110800Z, 2019-07-11T11:01:28.635364600Z, 3, 33333
100, 2019-07-11T11:01:28.635364600Z, 2019-07-11T11:01:30.636623900Z, 2, 50000
100, 2019-07-11T11:01:40.682279700Z, 2019-07-11T11:01:42.683179700Z, 1, 100000
100, 2019-07-11T11:01:42.683179700Z, 2019-07-11T11:01:44.684702100Z, 2, 50000
100, 2019-07-11T11:01:44.684702100Z, 2019-07-11T11:01:46.686082200Z, 2, 50000
100, 2019-07-11T11:01:46.686082200Z, 2019-07-11T11:01:48.687680100Z, 2, 50000
100, 2019-07-11T11:01:48.687680100Z, 2019-07-11T11:01:50.689982100Z, 3, 33333
100, 2019-07-11T11:01:50.689982100Z, 2019-07-11T11:01:52.691414300Z, 2, 50000
100, 2019-07-11T11:01:52.691414300Z, 2019-07-11T11:01:54.693350200Z, 2, 50000
100, 2019-07-11T11:01:54.693350200Z, 2019-07-11T11:01:56.695232300Z, 2, 50000
100, 2019-07-11T11:01:56.695232300Z, 2019-07-11T11:01:58.696506100Z, 2, 50000
100, 2019-07-11T11:01:58.696506100Z, 2019-07-11T11:02:00.697826300Z, 2, 50000
100, 2019-07-11T11:02:00.697826300Z, 2019-07-11T11:02:02.699276800Z, 2, 50000
100, 2019-07-11T11:02:02.699276800Z, 2019-07-11T11:02:04.700882700Z, 2, 50000
1000000, 2019-07-11T11:02:14.755008700Z, 2019-07-11T11:02:16.926786900Z, 172, 5813953
1000000, 2019-07-11T11:02:16.926786900Z, 2019-07-11T11:02:18.930134500Z, 4, 250000000
1000000, 2019-07-11T11:02:18.930134500Z, 2019-07-11T11:02:20.933822200Z, 4, 250000000
1000000, 2019-07-11T11:02:20.933822200Z, 2019-07-11T11:02:22.937706500Z, 4, 250000000
1000000, 2019-07-11T11:02:22.937706500Z, 2019-07-11T11:02:24.941048500Z, 4, 250000000
1000000, 2019-07-11T11:02:24.941048500Z, 2019-07-11T11:02:26.944002700Z, 3, 333333333
1000000, 2019-07-11T11:02:26.944002700Z, 2019-07-11T11:02:28.948015400Z, 5, 200000000
1000000, 2019-07-11T11:02:28.948015400Z, 2019-07-11T11:02:30.951553800Z, 4, 250000000
1000000, 2019-07-11T11:02:30.951553800Z, 2019-07-11T11:02:32.954465900Z, 3, 333333333
1000000, 2019-07-11T11:02:32.954465900Z, 2019-07-11T11:02:34.956909800Z, 3, 333333333
1000000, 2019-07-11T11:02:34.956909800Z, 2019-07-11T11:02:36.959014900Z, 3, 333333333
1000000, 2019-07-11T11:02:36.959014900Z, 2019-07-11T11:02:38.962560400Z, 4, 250000000
1000000, 2019-07-11T11:02:49.025283900Z, 2019-07-11T11:02:51.028280900Z, 3, 333333333
1000000, 2019-07-11T11:02:51.028280900Z, 2019-07-11T11:02:53.030314300Z, 3, 333333333
1000000, 2019-07-11T11:02:53.030314300Z, 2019-07-11T11:02:55.033729300Z, 4, 250000000
1000000, 2019-07-11T11:02:55.033729300Z, 2019-07-11T11:02:57.047731500Z, 15, 66666666
1000000, 2019-07-11T11:02:57.047731500Z, 2019-07-11T11:02:59.056112300Z, 9, 111111111
1000000, 2019-07-11T11:02:59.056112300Z, 2019-07-11T11:03:01.058904200Z, 3, 333333333
1000000, 2019-07-11T11:03:01.058904200Z, 2019-07-11T11:03:03.062529600Z, 4, 250000000
1000000, 2019-07-11T11:03:03.062529600Z, 2019-07-11T11:03:05.065516100Z, 3, 333333333
1000000, 2019-07-11T11:03:05.065516100Z, 2019-07-11T11:03:07.068696500Z, 4, 250000000
1000000, 2019-07-11T11:03:07.068696500Z, 2019-07-11T11:03:09.071878Z, 4, 250000000
1000000, 2019-07-11T11:03:09.071878Z, 2019-07-11T11:03:11.074625600Z, 3, 333333333
1000000, 2019-07-11T11:03:11.074625600Z, 2019-07-11T11:03:13.076516700Z, 2, 500000000
10200, 2019-07-12T10:59:18.669429600Z, 2019-07-12T10:59:20.879176800Z, 210, 48571
10200, 2019-07-12T10:59:20.879176800Z, 2019-07-12T10:59:22.880791100Z, 2, 5100000
10200, 2019-07-12T10:59:22.880791100Z, 2019-07-12T10:59:24.881189100Z, 1, 10200000
10200, 2019-07-12T10:59:24.881189100Z, 2019-07-12T10:59:26.881532600Z, 1, 10200000
10200, 2019-07-12T10:59:26.881532600Z, 2019-07-12T10:59:28.883094500Z, 2, 5100000
10200, 2019-07-12T10:59:28.883094500Z, 2019-07-12T10:59:30.883801700Z, 1, 10200000
10200, 2019-07-12T10:59:30.883801700Z, 2019-07-12T10:59:32.885560600Z, 2, 5100000
10200, 2019-07-12T10:59:32.885560600Z, 2019-07-12T10:59:34.886960200Z, 2, 5100000
10200, 2019-07-12T10:59:34.886960200Z, 2019-07-12T10:59:36.888818600Z, 2, 5100000
10200, 2019-07-12T10:59:36.888818600Z, 2019-07-12T10:59:38.889885200Z, 2, 5100000
10200, 2019-07-12T10:59:38.889885200Z, 2019-07-12T10:59:40.891314200Z, 2, 5100000
10200, 2019-07-12T10:59:40.891314200Z, 2019-07-12T10:59:42.893012500Z, 2, 5100000
100, 2019-07-12T11:00:30.063881600Z, 2019-07-12T11:00:32.134118200Z, 71, 1408
100, 2019-07-12T11:00:32.134118200Z, 2019-07-12T11:00:34.134741200Z, 1, 100000
100, 2019-07-12T11:00:34.134741200Z, 2019-07-12T11:00:36.136470700Z, 2, 50000
100, 2019-07-12T11:00:36.136470700Z, 2019-07-12T11:00:38.137914400Z, 2, 50000
100, 2019-07-12T11:00:38.137914400Z, 2019-07-12T11:00:40.138084700Z, 1, 100000
100, 2019-07-12T11:00:40.138084700Z, 2019-07-12T11:00:42.138998100Z, 1, 100000
100, 2019-07-12T11:00:42.138998100Z, 2019-07-12T11:00:44.140670700Z, 2, 50000
100, 2019-07-12T11:00:44.140670700Z, 2019-07-12T11:00:46.141994600Z, 2, 50000
100, 2019-07-12T11:00:46.141994600Z, 2019-07-12T11:00:48.142875400Z, 1, 100000
100, 2019-07-12T11:00:48.142875400Z, 2019-07-12T11:00:50.144213400Z, 2, 50000
100, 2019-07-12T11:00:50.144213400Z, 2019-07-12T11:00:52.145282600Z, 2, 50000
100, 2019-07-12T11:00:52.145282600Z, 2019-07-12T11:00:54.146987600Z, 2, 50000
100, 2019-07-12T11:02:50.057204700Z, 2019-07-12T11:02:52.121699300Z, 65, 1538
100, 2019-07-12T11:02:52.121699300Z, 2019-07-12T11:02:54.123326400Z, 2, 50000
100, 2019-07-12T11:02:54.123326400Z, 2019-07-12T11:02:56.125252100Z, 2, 50000
100, 2019-07-12T11:02:56.125252100Z, 2019-07-12T11:02:58.127114700Z, 2, 50000
100, 2019-07-12T11:02:58.127114700Z, 2019-07-12T11:03:00.128740Z, 2, 50000
100, 2019-07-12T11:03:00.128740Z, 2019-07-12T11:03:02.129857600Z, 2, 50000
100, 2019-07-12T11:03:02.129857600Z, 2019-07-12T11:03:04.131782900Z, 2, 50000
100, 2019-07-12T11:03:04.131782900Z, 2019-07-12T11:03:06.132059900Z, 1, 100000
100, 2019-07-12T11:03:06.132059900Z, 2019-07-12T11:03:08.132509700Z, 1, 100000
100, 2019-07-12T11:03:08.132509700Z, 2019-07-12T11:03:10.133032800Z, 1, 100000
100, 2019-07-12T11:03:10.133032800Z, 2019-07-12T11:03:12.134002800Z, 1, 100000
100, 2019-07-12T11:03:12.134002800Z, 2019-07-12T11:03:14.135274200Z, 2, 50000
100000000, 2019-07-12T11:04:38.475023900Z, 2019-07-12T11:04:40.702804700Z, 228, 438596491
100000000, 2019-07-12T11:04:40.702804700Z, 2019-07-12T11:04:42.778376800Z, 76, 1315789473
100000000, 2019-07-12T11:04:42.778376800Z, 2019-07-12T11:04:44.839453800Z, 62, 1612903225
100000000, 2019-07-12T11:04:44.839453800Z, 2019-07-12T11:04:46.901107700Z, 62, 1612903225
100000000, 2019-07-12T11:04:46.901107700Z, 2019-07-12T11:04:48.960283Z, 60, 1666666666
100000000, 2019-07-12T11:04:48.960283Z, 2019-07-12T11:04:51.019708900Z, 60, 1666666666
100000000, 2019-07-12T11:04:51.019708900Z, 2019-07-12T11:04:53.081314500Z, 62, 1612903225
100000000, 2019-07-12T11:04:53.081314500Z, 2019-07-12T11:04:55.139708500Z, 59, 1694915254
100000000, 2019-07-12T11:04:55.139708500Z, 2019-07-12T11:04:57.204967200Z, 66, 1515151515
100000000, 2019-07-12T11:04:57.204967200Z, 2019-07-12T11:04:59.265472900Z, 61, 1639344262
100000000, 2019-07-12T11:04:59.265472900Z, 2019-07-12T11:05:01.329863200Z, 65, 1538461538
100000000, 2019-07-12T11:05:01.329863200Z, 2019-07-12T11:05:03.397534800Z, 68, 1470588235
100, 2019-07-12T11:06:28.993631200Z, 2019-07-12T11:06:31.061331500Z, 68, 1470
100, 2019-07-12T11:06:31.061331500Z, 2019-07-12T11:06:33.071227900Z, 10, 10000
100, 2019-07-12T11:06:33.071227900Z, 2019-07-12T11:06:35.081988100Z, 11, 9090
100, 2019-07-12T11:06:35.081988100Z, 2019-07-12T11:06:37.087085700Z, 6, 16666
100, 2019-07-12T11:06:37.087085700Z, 2019-07-12T11:06:39.099397500Z, 13, 7692
100, 2019-07-12T11:06:39.099397500Z, 2019-07-12T11:06:41.112260900Z, 13, 7692
100, 2019-07-12T11:06:41.112260900Z, 2019-07-12T11:06:43.117623800Z, 6, 16666
100, 2019-07-12T11:06:43.117623800Z, 2019-07-12T11:06:45.129884Z, 13, 7692
100, 2019-07-12T11:06:45.129884Z, 2019-07-12T11:06:47.134387600Z, 5, 20000
100, 2019-07-12T11:06:47.134387600Z, 2019-07-12T11:06:49.142354300Z, 8, 12500
100, 2019-07-12T11:06:49.142354300Z, 2019-07-12T11:06:51.157804500Z, 16, 6250
100, 2019-07-12T11:06:51.157804500Z, 2019-07-12T11:06:53.161776200Z, 4, 25000
100000000, 2019-07-12T11:11:29.553280100Z, 2019-07-12T11:11:31.681246600Z, 128, 781250000
100000000, 2019-07-12T11:11:31.681246600Z, 2019-07-12T11:11:33.738684Z, 58, 1724137931
100000000, 2019-07-12T11:11:33.738684Z, 2019-07-12T11:11:35.797157600Z, 59, 1694915254
100000000, 2019-07-12T11:11:35.797157600Z, 2019-07-12T11:11:37.866162600Z, 70, 1428571428
100000000, 2019-07-12T11:11:37.866162600Z, 2019-07-12T11:11:39.934289900Z, 69, 1449275362
100000000, 2019-07-12T11:11:39.934289900Z, 2019-07-12T11:11:41.997916100Z, 64, 1562500000
100000000, 2019-07-12T11:11:41.997916100Z, 2019-07-12T11:11:44.062742200Z, 65, 1538461538
100000000, 2019-07-12T11:11:44.062742200Z, 2019-07-12T11:11:46.131207Z, 69, 1449275362
100000000, 2019-07-12T11:11:46.131207Z, 2019-07-12T11:11:48.194086300Z, 63, 1587301587
100000000, 2019-07-12T11:11:48.194086300Z, 2019-07-12T11:11:50.247144200Z, 54, 1851851851
100000000, 2019-07-12T11:11:50.247144200Z, 2019-07-12T11:11:52.302779400Z, 56, 1785714285
100000000, 2019-07-12T11:11:52.302779400Z, 2019-07-12T11:11:54.354141500Z, 52, 1923076923
1018, 2019-07-12T11:15:08.102841800Z, 2019-07-12T11:15:10.172151500Z, 70, 14542
1018, 2019-07-12T11:15:10.172151500Z, 2019-07-12T11:15:12.175994900Z, 4, 254500
1018, 2019-07-12T11:15:12.175994900Z, 2019-07-12T11:15:14.187815300Z, 12, 84833
1018, 2019-07-12T11:15:14.187815300Z, 2019-07-12T11:15:16.191372200Z, 4, 254500
1018, 2019-07-12T11:15:16.191372200Z, 2019-07-12T11:15:18.193156100Z, 2, 509000
1018, 2019-07-12T11:15:18.193156100Z, 2019-07-12T11:15:20.204614500Z, 12, 84833
1018, 2019-07-12T11:15:20.204614500Z, 2019-07-12T11:15:22.207505500Z, 3, 339333
1018, 2019-07-12T11:15:22.207505500Z, 2019-07-12T11:15:24.219337100Z, 12, 84833
1018, 2019-07-12T11:15:24.219337100Z, 2019-07-12T11:15:26.225268300Z, 6, 169666
1018, 2019-07-12T11:15:26.225268300Z, 2019-07-12T11:15:28.230475500Z, 6, 169666
1018, 2019-07-12T11:15:28.230475500Z, 2019-07-12T11:15:30.245157400Z, 15, 67866
1018, 2019-07-12T11:15:30.245157400Z, 2019-07-12T11:15:32.261685400Z, 17, 59882
1000000, 2019-07-12T11:16:51.265415500Z, 2019-07-12T11:16:53.336966400Z, 72, 13888888
1000000, 2019-07-12T11:16:53.336966400Z, 2019-07-12T11:16:55.348365200Z, 12, 83333333
1000000, 2019-07-12T11:16:55.348365200Z, 2019-07-12T11:16:57.363641300Z, 16, 62500000
1000000, 2019-07-12T11:16:57.363641300Z, 2019-07-12T11:16:59.374854900Z, 12, 83333333
1000000, 2019-07-12T11:16:59.374854900Z, 2019-07-12T11:17:01.385900900Z, 12, 83333333
1000000, 2019-07-12T11:17:01.385900900Z, 2019-07-12T11:17:03.389114800Z, 4, 250000000
1000000, 2019-07-12T11:17:03.389114800Z, 2019-07-12T11:17:05.391978400Z, 3, 333333333
1000000, 2019-07-12T11:17:05.391978400Z, 2019-07-12T11:17:07.401032200Z, 10, 100000000
1000000, 2019-07-12T11:17:07.401032200Z, 2019-07-12T11:17:09.415300800Z, 15, 66666666
1000000, 2019-07-12T11:17:09.415300800Z, 2019-07-12T11:17:11.429220200Z, 14, 71428571
1000000, 2019-07-12T11:17:11.429220200Z, 2019-07-12T11:17:13.433333700Z, 5, 200000000
1000000, 2019-07-12T11:17:13.433333700Z, 2019-07-12T11:17:15.446793Z, 14, 71428571
1000000, 2019-07-12T11:18:02.796097100Z, 2019-07-12T11:18:04.864098700Z, 69, 14492753
1000000, 2019-07-12T11:18:04.864098700Z, 2019-07-12T11:18:06.867258800Z, 4, 250000000
1000000, 2019-07-12T11:18:06.867258800Z, 2019-07-12T11:18:08.879294700Z, 13, 76923076
1000000, 2019-07-12T11:18:08.879294700Z, 2019-07-12T11:18:10.894537Z, 16, 62500000
1000000, 2019-07-12T11:18:10.894537Z, 2019-07-12T11:18:12.901965200Z, 8, 125000000
1000000, 2019-07-12T11:18:12.901965200Z, 2019-07-12T11:18:14.904589800Z, 3, 333333333
1000000, 2019-07-12T11:18:14.904589800Z, 2019-07-12T11:18:16.920057600Z, 16, 62500000
1000000, 2019-07-12T11:18:16.920057600Z, 2019-07-12T11:18:18.931631300Z, 12, 83333333
1000000, 2019-07-12T11:18:18.931631300Z, 2019-07-12T11:18:20.937426600Z, 6, 166666666
1000000, 2019-07-12T11:18:20.937426600Z, 2019-07-12T11:18:22.950382500Z, 13, 76923076
1000000, 2019-07-12T11:18:22.950382500Z, 2019-07-12T11:18:24.968098100Z, 18, 55555555
1000000, 2019-07-12T11:18:24.968098100Z, 2019-07-12T11:18:26.980322500Z, 13, 76923076
10200, 2019-07-12T11:18:37.004093300Z, 2019-07-12T11:18:39.062745100Z, 59, 172881
10200, 2019-07-12T11:18:39.062745100Z, 2019-07-12T11:18:41.063054700Z, 1, 10200000
10200, 2019-07-12T11:18:41.063054700Z, 2019-07-12T11:18:43.078854700Z, 16, 637500
10200, 2019-07-12T11:18:43.078854700Z, 2019-07-12T11:18:45.082365200Z, 4, 2550000
10200, 2019-07-12T11:18:45.082365200Z, 2019-07-12T11:18:47.095682100Z, 14, 728571
10200, 2019-07-12T11:18:47.095682100Z, 2019-07-12T11:18:49.101280300Z, 6, 1700000
10200, 2019-07-12T11:18:49.101280300Z, 2019-07-12T11:18:51.118616500Z, 18, 566666
10200, 2019-07-12T11:18:51.118616500Z, 2019-07-12T11:18:53.125596900Z, 7, 1457142
10200, 2019-07-12T11:18:53.125596900Z, 2019-07-12T11:18:55.138876400Z, 14, 728571
10200, 2019-07-12T11:18:55.138876400Z, 2019-07-12T11:18:57.144182700Z, 6, 1700000
10200, 2019-07-12T11:18:57.144182700Z, 2019-07-12T11:18:59.161213800Z, 18, 566666
10200, 2019-07-12T11:18:59.161213800Z, 2019-07-12T11:19:01.162281500Z, 2, 5100000
1018, 2019-07-12T11:20:22.939158500Z, 2019-07-12T11:20:24.988564100Z, 50, 20360
1018, 2019-07-12T11:20:24.988564100Z, 2019-07-12T11:20:26.990288300Z, 2, 509000
1018, 2019-07-12T11:20:26.990288300Z, 2019-07-12T11:20:28.995413300Z, 6, 169666
1018, 2019-07-12T11:20:28.995413300Z, 2019-07-12T11:20:31.012253500Z, 17, 59882
1018, 2019-07-12T11:20:31.012253500Z, 2019-07-12T11:20:33.027271900Z, 16, 63625
1018, 2019-07-12T11:20:33.027271900Z, 2019-07-12T11:20:35.033411200Z, 7, 145428
1018, 2019-07-12T11:20:35.033411200Z, 2019-07-12T11:20:37.035029300Z, 2, 509000
1018, 2019-07-12T11:20:37.035029300Z, 2019-07-12T11:20:39.040565400Z, 6, 169666
1018, 2019-07-12T11:20:39.040565400Z, 2019-07-12T11:20:41.051662600Z, 12, 84833
1018, 2019-07-12T11:20:41.051662600Z, 2019-07-12T11:20:43.054666700Z, 4, 254500
1018, 2019-07-12T11:20:43.054666700Z, 2019-07-12T11:20:45.067630700Z, 13, 78307
1018, 2019-07-12T11:20:45.067630700Z, 2019-07-12T11:20:47.077409200Z, 10, 101800
1018, 2019-07-12T11:20:57.102876800Z, 2019-07-12T11:20:59.166206500Z, 64, 15906
1018, 2019-07-12T11:20:59.166206500Z, 2019-07-12T11:21:01.182777Z, 17, 59882
1018, 2019-07-12T11:21:01.182777Z, 2019-07-12T11:21:03.190844800Z, 9, 113111
1018, 2019-07-12T11:21:03.190844800Z, 2019-07-12T11:21:05.201046800Z, 11, 92545
1018, 2019-07-12T11:21:05.201046800Z, 2019-07-12T11:21:07.205624700Z, 5, 203600
1018, 2019-07-12T11:21:07.205624700Z, 2019-07-12T11:21:09.217861Z, 13, 78307
1018, 2019-07-12T11:21:09.217861Z, 2019-07-12T11:21:11.226928400Z, 10, 101800
1018, 2019-07-12T11:21:11.226928400Z, 2019-07-12T11:21:13.234326200Z, 8, 127250
1018, 2019-07-12T11:21:13.234326200Z, 2019-07-12T11:21:15.242280300Z, 8, 127250
1018, 2019-07-12T11:21:15.242280300Z, 2019-07-12T11:21:17.251525700Z, 10, 101800
1018, 2019-07-12T11:21:17.251525700Z, 2019-07-12T11:21:19.258132400Z, 7, 145428
1018, 2019-07-12T11:21:19.258132400Z, 2019-07-12T11:21:21.270833800Z, 13, 78307
1018, 2019-07-12T11:25:44.169738900Z, 2019-07-12T11:25:46.222115800Z, 53, 19207
1018, 2019-07-12T11:25:46.222115800Z, 2019-07-12T11:25:48.224204400Z, 3, 339333
1018, 2019-07-12T11:25:48.224204400Z, 2019-07-12T11:25:50.239953200Z, 16, 63625
1018, 2019-07-12T11:25:50.239953200Z, 2019-07-12T11:25:52.240673400Z, 1, 1018000
1018, 2019-07-12T11:25:52.240673400Z, 2019-07-12T11:25:54.244974200Z, 5, 203600
1018, 2019-07-12T11:25:54.244974200Z, 2019-07-12T11:25:56.251558600Z, 7, 145428
1018, 2019-07-12T11:25:56.251558600Z, 2019-07-12T11:25:58.267236600Z, 16, 63625
1018, 2019-07-12T11:25:58.267236600Z, 2019-07-12T11:26:00.275341Z, 9, 113111
1018, 2019-07-12T11:26:00.275341Z, 2019-07-12T11:26:02.278464700Z, 4, 254500
1018, 2019-07-12T11:26:02.278464700Z, 2019-07-12T11:26:04.280175100Z, 2, 509000
1018, 2019-07-12T11:26:04.280175100Z, 2019-07-12T11:26:06.294758500Z, 15, 67866
1018, 2019-07-12T11:26:06.294758500Z, 2019-07-12T11:26:08.296662900Z, 2, 509000
100, 2019-07-12T11:28:52.135373600Z, 2019-07-12T11:28:54.196742900Z, 62, 1612
100, 2019-07-12T11:28:54.196742900Z, 2019-07-12T11:28:56.200254200Z, 4, 25000
100, 2019-07-12T11:28:56.200254200Z, 2019-07-12T11:28:58.212096900Z, 12, 8333
100, 2019-07-12T11:28:58.212096900Z, 2019-07-12T11:29:00.224373700Z, 13, 7692
100, 2019-07-12T11:29:00.224373700Z, 2019-07-12T11:29:02.225875700Z, 2, 50000
100, 2019-07-12T11:29:02.225875700Z, 2019-07-12T11:29:04.226848100Z, 1, 100000
100, 2019-07-12T11:29:04.226848100Z, 2019-07-12T11:29:06.230244100Z, 4, 25000
100, 2019-07-12T11:29:06.230244100Z, 2019-07-12T11:29:08.243745800Z, 14, 7142
100, 2019-07-12T11:29:08.243745800Z, 2019-07-12T11:29:10.256089600Z, 13, 7692
100, 2019-07-12T11:29:10.256089600Z, 2019-07-12T11:29:12.262943800Z, 7, 14285
100, 2019-07-12T11:29:12.262943800Z, 2019-07-12T11:29:14.276320500Z, 14, 7142
100, 2019-07-12T11:29:14.276320500Z, 2019-07-12T11:29:16.279253100Z, 3, 33333
100, 2019-07-12T11:32:30.212068400Z, 2019-07-12T11:32:32.263958800Z, 52, 1923
100, 2019-07-12T11:32:32.263958800Z, 2019-07-12T11:32:34.268828300Z, 5, 20000
100, 2019-07-12T11:32:34.268828300Z, 2019-07-12T11:32:36.281433400Z, 13, 7692
100, 2019-07-12T11:32:36.281433400Z, 2019-07-12T11:32:38.288219200Z, 7, 14285
100, 2019-07-12T11:32:38.288219200Z, 2019-07-12T11:32:40.293669200Z, 6, 16666
100, 2019-07-12T11:32:40.293669200Z, 2019-07-12T11:32:42.299388200Z, 6, 16666
100, 2019-07-12T11:32:42.299388200Z, 2019-07-12T11:32:44.311452200Z, 13, 7692
100, 2019-07-12T11:32:44.311452200Z, 2019-07-12T11:32:46.315072200Z, 4, 25000
100, 2019-07-12T11:32:46.315072200Z, 2019-07-12T11:32:48.322338900Z, 8, 12500
100, 2019-07-12T11:32:48.322338900Z, 2019-07-12T11:32:50.334129Z, 12, 8333
100, 2019-07-12T11:32:50.334129Z, 2019-07-12T11:32:52.345062500Z, 11, 9090
100, 2019-07-12T11:32:52.345062500Z, 2019-07-12T11:32:54.347081100Z, 3, 33333
100, 2019-07-12T11:37:53.356100600Z, 2019-07-12T11:37:55.429642500Z, 74, 1351
100, 2019-07-12T11:37:55.429642500Z, 2019-07-12T11:37:57.434785800Z, 6, 16666
100, 2019-07-12T11:37:57.434785800Z, 2019-07-12T11:37:59.440881900Z, 7, 14285
100, 2019-07-12T11:37:59.440881900Z, 2019-07-12T11:38:01.443127700Z, 3, 33333
100, 2019-07-12T11:38:01.443127700Z, 2019-07-12T11:38:03.445383500Z, 3, 33333
100, 2019-07-12T11:38:03.445383500Z, 2019-07-12T11:38:05.460549700Z, 16, 6250
100, 2019-07-12T11:38:05.460549700Z, 2019-07-12T11:38:07.472491Z, 12, 8333
100, 2019-07-12T11:38:07.472491Z, 2019-07-12T11:38:09.479485100Z, 7, 14285
100, 2019-07-12T11:38:09.479485100Z, 2019-07-12T11:38:11.486647700Z, 8, 12500
100, 2019-07-12T11:38:11.486647700Z, 2019-07-12T11:38:13.489497Z, 3, 33333
100, 2019-07-12T11:38:13.489497Z, 2019-07-12T11:38:15.492492600Z, 3, 33333
100, 2019-07-12T11:38:15.492492600Z, 2019-07-12T11:38:17.494380Z, 2, 50000
10200, 2019-07-12T11:38:27.518027400Z, 2019-07-12T11:38:29.578075900Z, 61, 167213
10200, 2019-07-12T11:38:29.578075900Z, 2019-07-12T11:38:31.585776100Z, 8, 1275000
10200, 2019-07-12T11:38:31.585776100Z, 2019-07-12T11:38:33.589399400Z, 4, 2550000
10200, 2019-07-12T11:38:33.589399400Z, 2019-07-12T11:38:35.603964200Z, 15, 680000
10200, 2019-07-12T11:38:35.603964200Z, 2019-07-12T11:38:37.614803Z, 11, 927272
10200, 2019-07-12T11:38:37.614803Z, 2019-07-12T11:38:39.616395300Z, 2, 5100000
10200, 2019-07-12T11:38:39.616395300Z, 2019-07-12T11:38:41.618039500Z, 2, 5100000
10200, 2019-07-12T11:38:41.618039500Z, 2019-07-12T11:38:43.620031300Z, 2, 5100000
10200, 2019-07-12T11:38:43.620031300Z, 2019-07-12T11:38:45.623731800Z, 4, 2550000
10200, 2019-07-12T11:38:45.623731800Z, 2019-07-12T11:38:47.635095Z, 12, 850000
10200, 2019-07-12T11:38:47.635095Z, 2019-07-12T11:38:49.640898200Z, 6, 1700000
10200, 2019-07-12T11:38:49.640898200Z, 2019-07-12T11:38:51.644988700Z, 5, 2040000
